,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1519,Edge Detection and Greyscale Threshold 50,nyu,11.498782917381972,0.07275854,1.0763961,0.20152502,0.14967495,0.1586861,0.9175686876438987,0.9459646968534152,0.9935165003837299
1520,Desaturated,nyu,3.4984991058672947,0.022244437,0.22805698,0.057732835,0.04975682,0.0113547975,0.9985203376822717,0.9998649270913277,1.0
1521,Oversaturated,nyu,3.465299238867553,0.019130839,0.18922439,0.051171232,0.042951073,0.008384947,0.9987720644666155,0.9997482732156562,0.9999938603223331
1522,Original,nyu,3.476039366976176,0.015910445,0.185483,0.045187995,0.035905533,0.0071317884,0.997846340278236,0.9995080777237196,0.9999520075828019
1523,Greyscale,nyu,14.068437289861253,0.0669057,1.1989993,0.20821555,0.13556036,0.17930457,0.9241179893576815,0.9380357903451255,0.9675991193391444
1524,Edge Detection,nyu,27.870735768841843,0.12445403,1.837175,0.39750424,0.22753945,0.43936768,0.49225822320073426,0.9276454320217405,0.9290492102247845
1525,Edge Detection and Colour Threshold 5,nyu,27.186361014904016,0.10431365,1.7675244,0.3612813,0.19172771,0.38764125,0.8301008440666374,0.9288812367645912,0.9290552092769342
1526,Edge Detection and Colour Threshold 50,nyu,3.910973393191327,0.025786048,0.28765786,0.068251364,0.057302367,0.016194241,0.995320739323187,0.9993041099506278,0.9999040151656038
1527,Edge Detection and Greyscale Threshold 5,nyu,26.794506691483218,0.12894355,1.8276607,0.39838767,0.23618287,0.44818023,0.41823591872484145,0.9239440168453384,0.9274474633007985
1528,Edge Detection and Greyscale Threshold 50,nyu,13.170308826232812,0.078933,1.2058792,0.22325711,0.16013128,0.19391061,0.9029953267383753,0.9373039059828547,0.9781334549141236
1529,Desaturated,nyu,3.9217674429346787,0.024340251,0.28738862,0.065806806,0.054096073,0.015702682,0.9961306113634045,0.9993521023678259,0.9999160132699033
1530,Oversaturated,nyu,3.638455220302983,0.021214902,0.20774433,0.056882676,0.047485083,0.010179914,0.9977563544959897,0.9995200758280192,0.9998860180091546
1531,Original,nyu,3.7533831127253023,0.016073717,0.1727922,0.045003757,0.036509,0.006683998,0.9974832754876886,0.9998302674166115,1.0
1532,Greyscale,nyu,14.32904402373621,0.06388454,1.1734871,0.2045157,0.12927218,0.17334051,0.9145835406216895,0.938217339646605,0.9739255634829126
1533,Edge Detection,nyu,29.437528123608647,0.13955177,1.8905063,0.4284928,0.25364724,0.48960325,0.31150611329942585,0.9215308708452097,0.9260609749673704
1534,Edge Detection and Colour Threshold 5,nyu,27.89083401440787,0.10214882,1.7499901,0.36079934,0.18704185,0.38414896,0.8441269599723745,0.924024183966709,0.9260785335104795
1535,Edge Detection and Colour Threshold 50,nyu,4.395014693862934,0.0225099,0.23105364,0.062184725,0.05070118,0.013190205,0.996242471774642,0.9988996646318267,0.9996254177470048
1536,Edge Detection and Greyscale Threshold 5,nyu,26.979737713433412,0.12766747,1.7682132,0.38577214,0.23659632,0.43239576,0.43770521547258817,0.9200091304424167,0.9245626459553896
1537,Edge Detection and Greyscale Threshold 50,nyu,13.313278669850122,0.072882324,1.1644257,0.21275769,0.14830989,0.17937316,0.9124940739917007,0.9381997811034959,0.9821078445717764
1538,Desaturated,nyu,3.9436664464005955,0.023117786,0.25088188,0.06162556,0.05166684,0.013043047,0.9974423055537672,0.9998887958936421,1.0
1539,Oversaturated,nyu,3.9327086277158205,0.017980976,0.18629737,0.049810994,0.040607832,0.007950953,0.9977173893958106,0.999765886091878,1.0
1540,Original,nyu,4.222867721829715,0.014038491,0.19150761,0.045410983,0.03182427,0.006962643,0.9972865401934865,0.9990877661892449,0.9994770634205863
1541,Greyscale,nyu,15.634676228843874,0.06357828,1.2336929,0.2134656,0.12728205,0.18804623,0.919520060428227,0.9329885825513494,0.9615176781615874
1542,Edge Detection,nyu,29.764612813371667,0.13907373,1.9167361,0.4353296,0.2493105,0.50311667,0.360715842073153,0.9154585863281136,0.9236745010313472
1543,Edge Detection and Colour Threshold 5,nyu,27.819532504585737,0.09801939,1.7512645,0.357246,0.17830947,0.3817837,0.8677783910984573,0.9218035501583336,0.924180006391447
1544,Edge Detection and Colour Threshold 50,nyu,4.184454559525362,0.020720229,0.27419132,0.06003513,0.046214893,0.013189461,0.99682751808489,0.9990354725313035,0.9994596322012724
1545,Edge Detection and Greyscale Threshold 5,nyu,27.775703244712286,0.12754332,1.78235,0.3885466,0.2363731,0.43508118,0.4737689201359635,0.9133319775718312,0.9191714360419512
1546,Edge Detection and Greyscale Threshold 50,nyu,17.200369143752063,0.07209003,1.3294011,0.23854588,0.14247252,0.22077946,0.9178873362191685,0.9326167165393219,0.9384968478545074
1547,Desaturated,nyu,4.309161180604222,0.021692585,0.27743068,0.061738264,0.048325963,0.013911476,0.9964324104471107,0.9990354725313035,0.9994654426077104
1548,Oversaturated,nyu,4.428143951194734,0.01867585,0.22524442,0.055240437,0.041859422,0.01007219,0.997414369135121,0.9991051974085587,0.9994770634205863
1549,Original,nyu,4.395189176320211,0.018351195,0.2143474,0.054343462,0.04151723,0.009669089,0.994818860263632,0.9987704800846368,1.0
1550,Greyscale,nyu,17.7670601991691,0.066222645,1.3213503,0.23132493,0.13082117,0.21460547,0.9096674577531239,0.9247819746661711,0.9504532067595002
1551,Edge Detection,nyu,32.0514192955305,0.1323628,1.9113754,0.42080137,0.24276651,0.49007106,0.4689960826923627,0.9039258856832414,0.9152774997855488
1552,Edge Detection and Colour Threshold 5,nyu,29.570567050545005,0.11039906,1.8511773,0.38718697,0.19861661,0.43657678,0.7849598261516026,0.9114345352128785,0.9140880107511509
1553,Edge Detection and Colour Threshold 50,nyu,6.650113260854429,0.029192349,0.44991508,0.08620437,0.06518396,0.03317716,0.986280845223458,0.9969119034683899,0.9990564149486747
1554,Edge Detection and Greyscale Threshold 5,nyu,27.724521321720875,0.14135225,1.8662254,0.41544944,0.25917315,0.4895156,0.267514940096646,0.9019986846996254,0.9083979069567952
1555,Edge Detection and Greyscale Threshold 50,nyu,22.00419503172226,0.078979895,1.5202256,0.28380907,0.15041062,0.28444597,0.9060246475852801,0.9211506018928888,0.9285048465959455
1556,Desaturated,nyu,4.53058363529916,0.022974787,0.24929132,0.063076116,0.051575072,0.013118859,0.9948474537500357,0.9987761987819175,1.0
1557,Oversaturated,nyu,4.902899724912492,0.024205854,0.31772488,0.0679309,0.054137956,0.017530337,0.9946644554370514,0.9987418865982329,0.9999656878163155
1558,Original,nyu,4.174744476194655,0.020515407,0.22719346,0.058201876,0.046085604,0.011075718,0.9950329630633071,0.9989764893584997,0.9997049881092146
1559,Greyscale,nyu,19.162447318524258,0.07062447,1.3604062,0.24925433,0.13779898,0.23066084,0.9144044071164092,0.9306421024112707,0.9444956199765194
1560,Edge Detection,nyu,29.723537137505275,0.12628241,1.8422475,0.40550327,0.22942656,0.46141902,0.5406062795388181,0.9112495860802553,0.9183479334116018
1561,Edge Detection and Colour Threshold 5,nyu,28.849881217640576,0.1100795,1.7926114,0.38023475,0.1996958,0.4176688,0.793774647039345,0.9134049790782384,0.9166681718293748
1562,Edge Detection and Colour Threshold 50,nyu,5.902802912656703,0.030579336,0.4229068,0.08648315,0.06765949,0.030122854,0.9884704536560402,0.9974833679520756,0.9992654805984527
1563,Edge Detection and Greyscale Threshold 5,nyu,27.111229471260966,0.15136357,1.8606564,0.43216455,0.27624643,0.50807554,0.16443601553327913,0.8990878713988982,0.9121225804509467
1564,Edge Detection and Greyscale Threshold 50,nyu,22.694214075976685,0.07981971,1.5057994,0.2897399,0.15150507,0.2833549,0.9077214846924953,0.9281134290616816,0.9340919353382101
1565,Desaturated,nyu,4.239774340778237,0.028376939,0.27811715,0.073638,0.063098535,0.017307172,0.9949005087449954,0.9989524067551703,0.9997110087600469
1566,Oversaturated,nyu,4.6554231572181655,0.025667954,0.30451685,0.07036252,0.057232454,0.017672375,0.9949005087449954,0.9987597459285349,0.9996327402992263
1567,Original,nyu,5.061791650491222,0.02087007,0.23498245,0.06261034,0.04721472,0.01267217,0.9916069413173378,0.9979375418936803,0.9998911480443887
1568,Greyscale,nyu,18.878267535337745,0.07155631,1.3706005,0.24538302,0.14101931,0.23537026,0.8971177147964182,0.9213515975456749,0.9384241674257658
1569,Edge Detection,nyu,33.52179346800743,0.14994662,2.0628688,0.4773464,0.2617692,0.58237755,0.3450549702375837,0.8782462231235928,0.9024056282190102
1570,Edge Detection and Colour Threshold 5,nyu,28.151338417355277,0.10655445,1.8007386,0.36600628,0.19497429,0.4169977,0.8167792425049699,0.8968140751307656,0.903763413139004
1571,Edge Detection and Colour Threshold 50,nyu,7.1531046333348645,0.030581908,0.45003793,0.09142447,0.06850435,0.035546787,0.9797707234071807,0.9951474943998533,0.9994213659201714
1572,Edge Detection and Greyscale Threshold 5,nyu,27.26883107172611,0.13260932,1.8324382,0.3975477,0.24531245,0.4660781,0.48986817455270437,0.88948089075274,0.8954677483113624
1573,Edge Detection and Greyscale Threshold 50,nyu,19.99235793115152,0.079198174,1.4407074,0.2659619,0.1544207,0.26303813,0.8949234885333058,0.9194667399985105,0.9324774132192106
1574,Desaturated,nyu,5.145071519842767,0.02767773,0.30969474,0.07583743,0.061788972,0.019679576,0.9909824748351466,0.9978516061392503,0.9998453156420261
1575,Oversaturated,nyu,5.5765150277303634,0.026257731,0.3277309,0.074515395,0.058885198,0.020223767,0.9912116368469599,0.9977656703848203,0.9998739608935027
1576,Original,nyu,4.584369787072818,0.02102073,0.23616834,0.06205035,0.046946596,0.012064136,0.9933605596703841,0.9977465775769365,0.9996435605282554
1577,Greyscale,nyu,20.570379316982283,0.07714954,1.4207768,0.26922813,0.14901544,0.25757787,0.9046735860227396,0.9289356354892887,0.9334726870703092
1578,Edge Detection,nyu,27.425003513782663,0.146392,1.8619353,0.43190765,0.264708,0.5054462,0.2377572103476191,0.8734519048367024,0.9033928204632505
1579,Edge Detection and Colour Threshold 5,nyu,28.301782211523825,0.10901117,1.7724519,0.37516916,0.19809018,0.4122659,0.8216352718002006,0.9029276367458888,0.9120319466428235
1580,Edge Detection and Colour Threshold 50,nyu,6.737606722358707,0.031125406,0.44207472,0.09326117,0.068308145,0.033432506,0.9854766018631514,0.995257542621703,0.9983446709278301
1581,Edge Detection and Greyscale Threshold 5,nyu,27.146081628184955,0.13754539,1.8344294,0.41627902,0.24974695,0.478011,0.40667931321967543,0.8925365199424864,0.9011514807341445
1582,Edge Detection and Greyscale Threshold 50,nyu,22.15224621829279,0.088752985,1.5163023,0.2990564,0.16914943,0.2990115,0.8885854790184019,0.9150647028261422,0.929648514432778
1583,Desaturated,nyu,4.825926813879939,0.029084038,0.29406044,0.07827598,0.064356685,0.019115213,0.9925449778282566,0.9974384688810217,0.9996133537933618
1584,Oversaturated,nyu,5.101755798419509,0.025603332,0.3478138,0.07376954,0.056713194,0.020684106,0.9928953759530225,0.9978613631695323,0.9995408576296171
1585,Original,nyu,5.035714066688992,0.020178191,0.2836697,0.06350476,0.045293193,0.014648112,0.9924805108880131,0.9980841699508097,0.999695078100279
1586,Greyscale,nyu,18.706259979817926,0.07305443,1.3482705,0.24793547,0.14349248,0.2337999,0.8932600753674884,0.9252193424042804,0.9297644046831401
1587,Edge Detection,nyu,32.36608151497684,0.14210564,1.9635775,0.45239326,0.2516503,0.5359657,0.49619998274026983,0.8740902683888042,0.9067974570664212
1588,Edge Detection and Colour Threshold 5,nyu,27.62494749727264,0.10536589,1.7612104,0.3645232,0.19227329,0.40523764,0.8342375514196128,0.8997497339124931,0.9051347697264333
1589,Edge Detection and Colour Threshold 50,nyu,6.867621443733696,0.03434086,0.5092694,0.09977681,0.075396255,0.042051036,0.9719817046860167,0.9969910537065271,0.99880332537468
1590,Edge Detection and Greyscale Threshold 5,nyu,24.912048303569666,0.12810957,1.7659957,0.38534665,0.23626973,0.44017145,0.5510053792825705,0.8891982855334695,0.8986566176682105
1591,Edge Detection and Greyscale Threshold 50,nyu,23.43427317580878,0.08825701,1.5649704,0.30820176,0.16635868,0.31480953,0.8825130167131721,0.9130799988493513,0.9267266921727124
1592,Desaturated,nyu,5.431321861311128,0.029206416,0.37759516,0.08106491,0.06475825,0.024832143,0.9884762534879038,0.9981417023847193,0.999706584587061
1593,Oversaturated,nyu,5.573535989602446,0.025743332,0.3694377,0.07646031,0.057159226,0.022778139,0.9910939792307913,0.9979921180565544,0.9996375456663694
1594,Original,nyu,5.310585827382022,0.020445988,0.25782776,0.06540914,0.045815267,0.013918498,0.9901012297792675,0.997348743876327,0.9996356624777194
1595,Greyscale,nyu,18.898450814682217,0.07581525,1.3437383,0.25371957,0.14876597,0.2372256,0.8847236079504053,0.9244868446128494,0.9310056836653475
1596,Edge Detection,nyu,33.18277819726406,0.16645665,2.0244658,0.5040624,0.2891312,0.6067071,0.1558916179949105,0.8245630752328957,0.8930865553849086
1597,Edge Detection and Colour Threshold 5,nyu,29.518712317593582,0.10890017,1.7856437,0.38457376,0.19576919,0.42244002,0.8001973027812966,0.8982153066600899,0.9063596515812249
1598,Edge Detection and Colour Threshold 50,nyu,6.400211917581858,0.030605217,0.38288507,0.08932595,0.067395635,0.027860733,0.9848435590731254,0.9965359909420087,0.9992096678362835
1599,Edge Detection and Greyscale Threshold 5,nyu,28.07074702759827,0.13593003,1.833411,0.41635802,0.24660282,0.47918108,0.4076824770467361,0.8940114121722363,0.9052946649776353
1600,Edge Detection and Greyscale Threshold 50,nyu,23.32674264549846,0.088630065,1.5350859,0.30724463,0.1676317,0.3081372,0.8736421420804233,0.9196159321995897,0.927693014808919
1601,Desaturated,nyu,5.526315175772599,0.029534483,0.33052823,0.082314186,0.06547189,0.022409929,0.9878199163705257,0.9973319282983756,0.9996748988262727
1602,Oversaturated,nyu,5.7220987389871105,0.024684986,0.3322523,0.07504033,0.05485947,0.020380927,0.989820970146744,0.9972366400233176,0.9995403742026614
1603,Original,nyu,5.179251375566892,0.017548105,0.2559013,0.058859322,0.039632015,0.012665347,0.9919751320838213,0.9981327476133168,0.9998219094544493
1604,Greyscale,nyu,16.589766633028308,0.064291656,1.0961046,0.21706158,0.12940212,0.17035927,0.9177005812227805,0.943345619782082,0.9596112229423797
1605,Edge Detection,nyu,33.31758940907423,0.17452754,1.8522434,0.51112145,0.30463675,0.57374233,0.14842497800851598,0.8031883604336775,0.9295678875762956
1606,Edge Detection and Colour Threshold 5,nyu,25.23269807182394,0.094309665,1.47753,0.32804167,0.17626111,0.30998725,0.8495188856928532,0.9220287211479824,0.9279866593991333
1607,Edge Detection and Colour Threshold 50,nyu,6.038978284015671,0.028158294,0.3483463,0.08129375,0.06263217,0.023614893,0.9888288657790921,0.9969130972104544,0.9995250918785314
1608,Edge Detection and Greyscale Threshold 5,nyu,24.198643542521538,0.11780042,1.5231631,0.36131063,0.2197841,0.35797313,0.5727931613230508,0.9134749782783501,0.9223255387239003
1609,Edge Detection and Greyscale Threshold 50,nyu,20.465922804253527,0.08246914,1.285918,0.274449,0.16079856,0.23694167,0.9096649199402047,0.9321582955115786,0.9494600618459894
1610,Desaturated,nyu,5.593380117630022,0.02516958,0.32187158,0.07375869,0.056179218,0.020056384,0.9904910442042321,0.9981543343461109,0.9998488928704419
1611,Oversaturated,nyu,5.628496000539612,0.021783095,0.32216546,0.0683721,0.04872411,0.018343383,0.9915595874775363,0.9979006902357811,0.9997571492560672
1612,Original,nyu,5.4311901862435885,0.01934238,0.28261024,0.063932955,0.04327407,0.014964575,0.9903776133590523,0.9979710161040174,0.9996386741007154
1613,Greyscale,nyu,8.589868755139562,0.04680864,0.5873275,0.13195264,0.10068065,0.06218724,0.9517157421356028,0.9903275836191514,0.9996386741007154
1614,Edge Detection,nyu,27.224721805328077,0.15514395,1.484142,0.44108838,0.28104976,0.42718148,0.20108064238186033,0.7962900168433458,0.9511265029767695
1615,Edge Detection and Colour Threshold 5,nyu,22.23068605203497,0.0825809,1.1590894,0.279934,0.16073097,0.21223263,0.8888672711000428,0.9521826863746783,0.956685362965763
1616,Edge Detection and Colour Threshold 50,nyu,6.699020144538174,0.027019035,0.3641564,0.08497737,0.05958557,0.0251652,0.9728449689537669,0.9961755043275725,0.999205083021574
1617,Edge Detection and Greyscale Threshold 5,nyu,20.699468192346966,0.10126673,1.1973748,0.30707794,0.1953342,0.24864835,0.587087880017566,0.9470852117647712,0.9539615215711562
1618,Edge Detection and Greyscale Threshold 50,nyu,9.686647671074281,0.058001228,0.6715042,0.15981212,0.12292665,0.08428385,0.9447115785494711,0.9681366145430895,0.9977708971444136
1619,Desaturated,nyu,5.6036383226012285,0.024888363,0.3264667,0.075450286,0.055114437,0.020489177,0.9881985402433668,0.9976263667846998,0.9995330557609245
1620,Oversaturated,nyu,6.122481110408368,0.02324608,0.33887735,0.07403665,0.05168837,0.020720823,0.9762747855669759,0.9980043692639513,0.9996553506806825
1621,Original,nyu,5.134207991028984,0.016182058,0.16017582,0.054797083,0.036712345,0.0077974447,0.9917319526146006,0.9981891620808371,0.999859036569167
1622,Greyscale,nyu,6.526916006989413,0.0418449,0.3592998,0.1108549,0.091280654,0.03526985,0.9834910135812844,0.996931334544173,0.9996313264116674
1623,Edge Detection,nyu,24.80309045538155,0.1451733,1.115874,0.38861135,0.27323797,0.32064897,0.2395944590528342,0.7613814416221638,0.9830952316408685
1624,Edge Detection and Colour Threshold 5,nyu,14.895751468357757,0.06880313,0.7268626,0.20499198,0.14183755,0.11215867,0.8657973921765296,0.9800645178779582,0.9839626989075334
1625,Edge Detection and Colour Threshold 50,nyu,5.738505394219538,0.021620901,0.21926588,0.06822207,0.048517376,0.013297437,0.989633766163355,0.9975548266420884,0.9996204830708342
1626,Edge Detection and Greyscale Threshold 5,nyu,15.14279571928643,0.09783253,0.86089814,0.26783258,0.19476691,0.17434873,0.5800645178779582,0.9696006939738133,0.9789964488058771
1627,Edge Detection and Greyscale Threshold 50,nyu,7.177055266270715,0.050605353,0.42628592,0.13164316,0.10940425,0.04886655,0.9694597305429803,0.9955921819512592,0.9990837376995853
