,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
2045,Greyscale,KITTI,,10.992876947615418,0.03020801,3.4712949,0.11795464,0.06575196,0.3121026,0.9634154030453013,0.9869014217710664,0.9969736136943981
2046,Edge Detection,KITTI,,42.62982934482084,0.20929736,10.34117,0.6431824,0.3325941,3.5991719,0.3351722833454179,0.593833737902336,0.7282399672141484
2047,Edge Detection and Colour Threshold 5,KITTI,,21.778562596932087,0.07777323,6.8984294,0.27861997,0.14970377,1.2672662,0.772217143217427,0.932316131269506,0.9733142082532077
2048,Edge Detection and Colour Threshold 50,KITTI,,8.46684907045266,0.028960925,2.8233895,0.102071226,0.06257411,0.21525328,0.9781059865704108,0.993726553387346,0.9965480281201727
2049,Edge Detection and Greyscale Threshold 5,KITTI,,25.187223429533645,0.10307167,7.822957,0.3440117,0.19170445,1.7110398,0.6063175814129441,0.8571451089183821,0.955360801992371
2050,Edge Detection and Greyscale Threshold 50,KITTI,,13.817788128201054,0.046191175,4.7107058,0.16667798,0.09588295,0.5615447,0.9335613631348318,0.9767819425617099,0.9789571577188613
2051,Desaturated,KITTI,,7.462636002186436,0.017420884,1.9809726,0.07673943,0.03913994,0.12189438,0.9878471674915671,0.9965953154061978,0.9977144478421235
2052,Oversaturated,KITTI,,7.1004706299682825,0.017283536,1.5694546,0.071424834,0.04006011,0.09488634,0.9885091894959175,0.9975410611266984,0.9986286687052741
2053,Original,KITTI,,6.9113083064110885,0.016130263,1.5141456,0.06941345,0.037600394,0.091674104,0.9888278388278389,0.996969696969697,0.9983516483516484
2054,Greyscale,KITTI,,10.775891539859979,0.029177725,3.2708213,0.11216762,0.06439422,0.28922382,0.953996003996004,0.9957209457209457,0.9978021978021978
2055,Edge Detection,KITTI,,43.084968486141086,0.20251235,10.766119,0.6347576,0.32249936,3.641732,0.34212454212454213,0.6122211122211122,0.7696969696969697
2056,Edge Detection and Colour Threshold 5,KITTI,,23.748968608017364,0.07882976,7.3137712,0.29395273,0.15074651,1.4138682,0.7632201132201132,0.9275058275058276,0.9693473193473193
2057,Edge Detection and Colour Threshold 50,KITTI,,9.184216377152229,0.029168202,2.6201491,0.102205805,0.06458396,0.21915086,0.9838494838494839,0.9947385947385947,0.9967865467865468
2058,Edge Detection and Greyscale Threshold 5,KITTI,,27.599244213913053,0.098012805,8.107364,0.35274097,0.18037929,1.7632343,0.6675491175491175,0.8990842490842491,0.9393439893439893
2059,Edge Detection and Greyscale Threshold 50,KITTI,,14.488566168581391,0.04432876,4.8852477,0.16742052,0.092829086,0.6242031,0.9314185814185815,0.97001332001332,0.9758741258741259
2060,Desaturated,KITTI,,7.521481482876677,0.018361367,1.899716,0.07606101,0.041851833,0.12093926,0.985947385947386,0.9968531468531469,0.9981518481518481
2061,Oversaturated,KITTI,,8.234226271205218,0.019593941,1.7264189,0.08289974,0.045933515,0.13085017,0.9871628371628371,0.996053946053946,0.9975024975024975
2062,Original,KITTI,,5.850971119177444,0.014234164,1.2976105,0.05911961,0.03315599,0.06563964,0.9921548990151895,0.9978801535636789,0.999282256718411
2063,Greyscale,KITTI,,10.594155542115729,0.028334355,3.2923818,0.11099693,0.062494937,0.28555915,0.9555166082457018,0.9914538474378234,0.9980136871974629
2064,Edge Detection,KITTI,,42.04301616535081,0.18733351,10.538465,0.6021266,0.3021859,3.3818545,0.37043899182106493,0.6587881822734101,0.8160407277583042
2065,Edge Detection and Colour Threshold 5,KITTI,,24.598198000960988,0.08310869,7.4731,0.30891398,0.15576869,1.438934,0.7631614087798364,0.9269237189117009,0.9648639626105825
2066,Edge Detection and Colour Threshold 50,KITTI,,7.662134825489645,0.02842308,2.2852468,0.090926714,0.062726125,0.16187082,0.9841428809881488,0.9961275246202638,0.9985978968452679
2067,Edge Detection and Greyscale Threshold 5,KITTI,,27.52509809445332,0.10376769,8.202725,0.36199197,0.18958977,1.8080713,0.6360373894174596,0.8884660323819062,0.9387915206142547
2068,Edge Detection and Greyscale Threshold 50,KITTI,,13.838429243922626,0.04318026,4.7346396,0.16092324,0.08990688,0.5512097,0.941946252712402,0.9691704223001169,0.9830078451009848
2069,Desaturated,KITTI,,6.37613231020771,0.016230132,1.5921191,0.06491774,0.036715187,0.08185017,0.9907027207477883,0.9973293273243198,0.99899849774662
2070,Oversaturated,KITTI,,7.781660263491606,0.018617352,1.5574045,0.07825364,0.043709207,0.112924784,0.9840761141712568,0.9972458688032048,0.998848272408613
2071,Original,KITTI,,5.5397687010683825,0.012993608,1.2052252,0.055398233,0.030022494,0.05634366,0.9915747522243004,0.9976052718977784,0.9993182890803894
2072,Greyscale,KITTI,,9.560411054233693,0.025998734,2.8485236,0.09847606,0.05903039,0.25118232,0.9507070565820064,0.9957698963449807,0.9988638151339824
2073,Edge Detection,KITTI,,42.87063601387891,0.17485031,11.135899,0.58702666,0.2812858,3.5033088,0.42848153262598543,0.7012008600045447,0.8015172437903128
2074,Edge Detection and Colour Threshold 5,KITTI,,27.598483325871438,0.087914005,8.013891,0.33619162,0.16158752,1.6291037,0.7440962086385009,0.9169711059448689,0.9562131832403993
2075,Edge Detection and Colour Threshold 50,KITTI,,7.9001186103566035,0.030021984,2.4754624,0.09621671,0.06601137,0.19056067,0.9647258298519463,0.9963642084287437,0.9979373874739988
2076,Edge Detection and Greyscale Threshold 5,KITTI,,30.708320119586862,0.10274678,8.615431,0.3818175,0.18408012,1.9281818,0.6838958905067385,0.8839343459945114,0.9298711741159608
2077,Edge Detection and Greyscale Threshold 50,KITTI,,12.817961818640594,0.04104864,4.492501,0.14733434,0.08706768,0.50163686,0.938768375605237,0.9649181072908108,0.9966438847034558
2078,Desaturated,KITTI,,6.272543591983963,0.01641336,1.5632206,0.0634725,0.03738445,0.08088553,0.9901588910835708,0.9976227516649478,0.9993357688475589
2079,Oversaturated,KITTI,,6.319681932505228,0.015377179,1.3676687,0.06362478,0.03518339,0.07408821,0.9891625443549092,0.9971857574857103,0.9991434914086944
2080,Original,KITTI,,5.3715780966053135,0.01361906,1.3987019,0.053899664,0.031203201,0.05991804,0.9915416446396996,0.9980677033013107,0.999653644931367
2081,Greyscale,KITTI,,9.976068647847718,0.028785821,3.1423473,0.10288965,0.064176016,0.2551061,0.9473904879960625,0.9957890515339883,0.9988151010809924
2082,Edge Detection,KITTI,,44.87679888274213,0.18547359,11.966838,0.6173779,0.2942486,3.9534435,0.4190167161893651,0.7052336073791858,0.7515175820770367
2083,Edge Detection and Colour Threshold 5,KITTI,,27.548301269197474,0.09556475,8.3575735,0.34850788,0.17544594,1.7906581,0.7302623183914542,0.8992653626702153,0.9507446633975609
2084,Edge Detection and Colour Threshold 50,KITTI,,8.114524279642023,0.029407747,2.5852172,0.09608489,0.06493416,0.19746444,0.9809869296534627,0.9945312357584265,0.9971744718085204
2085,Edge Detection and Greyscale Threshold 5,KITTI,,32.38972427770154,0.11680607,9.156049,0.41825032,0.20593865,2.2164433,0.6100771095758062,0.8641376670251746,0.9256065771004612
2086,Edge Detection and Greyscale Threshold 50,KITTI,,14.613470747341795,0.04400272,5.0516233,0.16537413,0.09143146,0.6129486,0.9313123211258363,0.9600415626082359,0.9882968445230326
2087,Desaturated,KITTI,,6.6456647112406095,0.018248204,1.942194,0.06830235,0.041156776,0.105590664,0.9867473613212534,0.9970286380954118,0.9991432269354869
2088,Oversaturated,KITTI,,6.332174718254061,0.015225301,1.5843107,0.065059386,0.034350783,0.08038316,0.9857447545436316,0.9969921796671346,0.9990338516506554
2089,Original,KITTI,,6.56558335435991,0.016692905,1.3833025,0.06605612,0.0390061,0.07872851,0.9777699571822395,0.9982403660038712,0.9997262791561577
2090,Greyscale,KITTI,,9.675134091119526,0.028171891,2.5058677,0.09761335,0.063915625,0.19241099,0.9651592468766497,0.9931765303927894,0.9992374919350109
2091,Edge Detection,KITTI,,42.76723233707812,0.16898148,11.45966,0.5747297,0.2728728,3.623809,0.47674350401783094,0.7250474123604512,0.7725966332336207
2092,Edge Detection and Colour Threshold 5,KITTI,,25.7530584677546,0.08571601,7.82512,0.32032877,0.15896694,1.585474,0.7396523745283203,0.9046864918763564,0.9522943672160635
2093,Edge Detection and Colour Threshold 50,KITTI,,8.23340312727802,0.02907028,2.2162704,0.09190222,0.06492406,0.16669776,0.9739965198349855,0.9960114962754414,0.9993548008680861
2094,Edge Detection and Greyscale Threshold 5,KITTI,,31.244587259413542,0.111466065,8.921597,0.39981583,0.19817857,2.1282635,0.6451404774473576,0.8489256456879192,0.9264081959841242
2095,Edge Detection and Greyscale Threshold 50,KITTI,,14.45261526750199,0.044010974,4.6981378,0.16057974,0.09289536,0.5627348,0.9310418988405967,0.9612293976186287,0.9889729602909262
2096,Desaturated,KITTI,,7.049467796467653,0.019271962,1.6541783,0.07065397,0.044027824,0.09335172,0.9886210334917004,0.9961483566973625,0.9996285217119284
2097,Oversaturated,KITTI,,7.8189944775150915,0.017530547,1.6387044,0.0782157,0.040643197,0.11587166,0.9666060570512445,0.9950534733219935,0.9995894187342366
2098,Original,KITTI,,5.191565534960159,0.013549195,1.1226349,0.052020893,0.031393595,0.0480569,0.9927332108593591,0.9986323739538682,0.999836701367626
2099,Greyscale,KITTI,,9.278284521972518,0.02675175,2.701874,0.09639359,0.059320297,0.20208415,0.9691365584813227,0.9942845478669116,0.9979383547662788
2100,Edge Detection,KITTI,,44.516239640119295,0.17902878,11.614637,0.60545355,0.2852774,3.7653632,0.4083282302510716,0.7150438865074505,0.7708920187793428
2101,Edge Detection and Colour Threshold 5,KITTI,,27.14103249073782,0.09343058,7.952872,0.34205914,0.17147559,1.6960914,0.7170238824249847,0.8963053684425393,0.9507654623392529
2102,Edge Detection and Colour Threshold 50,KITTI,,6.841262693491809,0.029136766,2.2295585,0.08954442,0.064132355,0.16179472,0.9837109614206981,0.9968973259848949,0.9991018575219432
2103,Edge Detection and Greyscale Threshold 5,KITTI,,32.977005886185594,0.11486944,8.872046,0.41855854,0.20159924,2.156337,0.6381098183302715,0.8351296182894469,0.9252500510308226
2104,Edge Detection and Greyscale Threshold 50,KITTI,,13.358133358389814,0.044845056,4.5672183,0.15833434,0.093576126,0.544042,0.9274137579097775,0.963849765258216,0.9906307409675444
2105,Desaturated,KITTI,,5.997009783999842,0.0164488,1.4881275,0.06132491,0.037190214,0.07262237,0.9909573382322923,0.9976321698305777,0.9993876301285977
2106,Oversaturated,KITTI,,7.801079974405612,0.01737941,1.6965642,0.07811414,0.041026782,0.13320953,0.977975096958563,0.9901816697285161,0.9995305164319249
2107,Original,KITTI,,6.724189434190804,0.015300317,1.5851035,0.06820974,0.03676523,0.11301866,0.987105380168964,0.9945796015160177,0.9995130110737047
2108,Greyscale,KITTI,,9.034359254958147,0.024086092,2.4214041,0.09128753,0.054741967,0.1768758,0.9732156090537594,0.9927163395371488,0.9988778081263631
2109,Edge Detection,KITTI,,44.62252460768184,0.20595236,11.519425,0.65072566,0.3258902,4.023272,0.34123102331194816,0.6092231467954011,0.7292553304113998
2110,Edge Detection and Colour Threshold 5,KITTI,,23.261229894691667,0.08587732,6.964603,0.29899243,0.1630215,1.3655709,0.7048423638019014,0.9239238603400454,0.9638992991594147
2111,Edge Detection and Colour Threshold 50,KITTI,,7.544142519338029,0.026928185,2.1712854,0.08701618,0.060231045,0.16255902,0.978403099790383,0.9971415867369624,0.999618878231595
2112,Edge Detection and Greyscale Threshold 5,KITTI,,28.444629110659463,0.10959101,8.115317,0.37751976,0.19825563,1.906434,0.6133943128162781,0.8238370492705753,0.9482309597916534
2113,Edge Detection and Greyscale Threshold 50,KITTI,,12.150290377698191,0.039330646,3.798863,0.13707967,0.085024275,0.40518546,0.9506659044231298,0.9796311588219103,0.9932033284634441
2114,Desaturated,KITTI,,6.764223374806573,0.017842615,1.6220012,0.06766855,0.04160473,0.099089086,0.9824048783586355,0.9976285756632578,0.9996823985263291
2115,Oversaturated,KITTI,,7.354373728877696,0.016248532,1.6526212,0.07354426,0.038169224,0.12144726,0.9838446717059434,0.9946007749475958,0.9995553579368608
2116,Original,KITTI,,5.608110498681944,0.013266429,1.2903339,0.05631614,0.030904053,0.060394395,0.9930305662406419,0.9980146420151383,0.9992348099433346
2117,Greyscale,KITTI,,8.002668997555851,0.022098444,1.9501488,0.08059894,0.050382603,0.12809305,0.9861645365429954,0.9964015386524383,0.9986764280100923
2118,Edge Detection,KITTI,,40.92433204448125,0.20365396,10.967226,0.6221052,0.32998738,3.7260878,0.3106464821938206,0.5933738677255243,0.7170037639078463
2119,Edge Detection and Colour Threshold 5,KITTI,,23.876280855813928,0.093624644,6.779232,0.3194432,0.1759251,1.3874768,0.6606071886503702,0.9277205608636307,0.963374281341771
2120,Edge Detection and Colour Threshold 50,KITTI,,7.066248805101788,0.024322636,1.9232136,0.08017389,0.05415661,0.12635997,0.9886669148364148,0.9976010257682921,0.9991107250692807
2121,Edge Detection and Greyscale Threshold 5,KITTI,,28.534789699547638,0.11418049,7.7277093,0.3854729,0.20685919,1.8211236,0.5695495719071845,0.8141415394796707,0.9550399139678206
2122,Edge Detection and Greyscale Threshold 50,KITTI,,9.656652492816702,0.034080945,2.7459462,0.11141756,0.074608326,0.24902576,0.9620507093518633,0.9951400090995575,0.9983455350126152
2123,Desaturated,KITTI,,6.145992292982248,0.015884798,1.487489,0.0615088,0.036597658,0.075164445,0.9921412913099227,0.997993961202796,0.9991520866939654
2124,Oversaturated,KITTI,,6.379978397688513,0.015396816,1.43608,0.06426093,0.034674678,0.068483084,0.9894527857054225,0.9976423873929768,0.9991314058816231
2125,Original,KITTI,,6.073835600611955,0.013650985,1.378638,0.06076427,0.0312971,0.061136,0.9946985034751936,0.9982467491807727,0.9991025025568241
2126,Greyscale,KITTI,,11.373043077470218,0.023667555,3.0236192,0.11627288,0.05083186,0.24687941,0.9712174657176849,0.9849930078687567,0.9947611195758803
2127,Edge Detection,KITTI,,37.45648336527271,0.19382702,10.138803,0.58207136,0.32245642,3.240365,0.3104297551710463,0.6079397215670723,0.7276617060800233
2128,Edge Detection and Colour Threshold 5,KITTI,,22.135228582075428,0.07713735,5.9064054,0.28064492,0.14790429,1.0415795,0.7211913756757321,0.9598630794598317,0.9787313978000877
2129,Edge Detection and Colour Threshold 50,KITTI,,7.532589884276179,0.022134405,1.9914265,0.080956526,0.049441125,0.12465717,0.9919016509778548,0.9974953559725324,0.9986015737513306
2130,Edge Detection and Greyscale Threshold 5,KITTI,,25.935000784888846,0.10299739,6.742621,0.34776238,0.19142638,1.4431268,0.6059986224457848,0.8678800275510843,0.974494374986955
2131,Edge Detection and Greyscale Threshold 50,KITTI,,19.398420955284756,0.03818873,4.4336667,0.20535006,0.074296564,0.5380988,0.9556469286802614,0.9775416918870405,0.9808394731898729
2132,Desaturated,KITTI,,6.446063338416776,0.014983717,1.5777817,0.06500069,0.033906225,0.074919514,0.9940723424683267,0.9980589008787126,0.998726805952704
2133,Oversaturated,KITTI,,7.295984033914831,0.016641563,1.6576382,0.07365907,0.037101135,0.08567602,0.9881446849366534,0.9974953559725324,0.9986224457848928
2134,Original,KITTI,,6.956111396910354,0.014810051,1.4969001,0.06996771,0.03334557,0.07123746,0.9929764007063734,0.9970300208701236,0.9983143361695296
2135,Greyscale,KITTI,,11.07806970680162,0.021773607,2.4503088,0.11176861,0.04749536,0.1690101,0.9875381281104512,0.994682131963397,0.9957256381441644
2136,Edge Detection,KITTI,,32.740258144263464,0.18924905,9.59192,0.54468715,0.3218083,2.994499,0.31688473270187834,0.6080430245625301,0.7369361053138546
2137,Edge Detection and Colour Threshold 5,KITTI,,18.691338535908073,0.07177644,5.1697507,0.23868647,0.14305764,0.8585669,0.7397856798844116,0.9514769625943169,0.9906686466527532
2138,Edge Detection and Colour Threshold 50,KITTI,,8.665425900740555,0.024865298,2.127998,0.094040595,0.054769713,0.14556691,0.9894244662064536,0.9955650987317386,0.9969898860170172
2139,Edge Detection and Greyscale Threshold 5,KITTI,,21.5982075429661,0.09677488,5.8028455,0.30209348,0.18612856,1.1846979,0.6068991812489967,0.8442968373735752,0.9836651147856799
2140,Edge Detection and Greyscale Threshold 50,KITTI,,12.495417370437368,0.028887559,2.836619,0.12955287,0.061983123,0.2377389,0.9767819874779259,0.9943008508588859,0.9958460427034838
2141,Desaturated,KITTI,,7.493771657868203,0.016709737,1.7074198,0.076007985,0.037289087,0.08781208,0.9925349173222026,0.996147054101782,0.997611976240167
2142,Oversaturated,KITTI,,9.646513050080575,0.017611345,2.080416,0.098553985,0.037773628,0.12282434,0.9912706694493498,0.9953443570396532,0.996327660940761
2143,Original,KITTI,,5.891126821919368,0.016335515,1.1464111,0.059255693,0.037999682,0.04999226,0.9958596644149053,0.9986529051684859,0.9993462628023535
2144,Greyscale,KITTI,,8.042456625952783,0.020975227,1.807523,0.080450945,0.047837052,0.1078731,0.9882723508785832,0.9967511242298778,0.9981774599338339
2145,Edge Detection,KITTI,,31.630515593911944,0.17797421,9.186576,0.5171908,0.3057272,2.7736921,0.34071594128251353,0.6297074030785079,0.7558786822242913
2146,Edge Detection and Colour Threshold 5,KITTI,,16.96803999170314,0.061447915,4.6883926,0.20366633,0.12549165,0.6960898,0.7978169139642227,0.957170308445096,0.9950276352542642
2147,Edge Detection and Colour Threshold 50,KITTI,,7.178978782241854,0.02356853,1.74023,0.07535757,0.053022064,0.10199546,0.9924721171180094,0.9983755621149388,0.9991085401850275
2148,Edge Detection and Greyscale Threshold 5,KITTI,,21.122901640425283,0.088058665,5.4677296,0.27719823,0.17199984,1.0509988,0.6399294756235266,0.8857346619386279,0.9869846867014006
2149,Edge Detection and Greyscale Threshold 50,KITTI,,9.240690026143714,0.026475677,2.243343,0.09499916,0.058856897,0.16026711,0.9833197963509578,0.9964935913944413,0.9980189781889499
2150,Desaturated,KITTI,,6.226903372650119,0.017859776,1.3938794,0.06227657,0.041005425,0.06400504,0.9952455476534796,0.9984548029873809,0.9991877810574694
2151,Oversaturated,KITTI,,6.526816856559586,0.016378773,1.2845083,0.06538542,0.03690309,0.058045123,0.9867271538659641,0.9983557518968283,0.999009489094475
