,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1440,Oversaturated,nyu,3.52270666469369,0.011379565,0.15464772,0.036967076,0.0260264,0.004909035,0.9983487030968168,0.9999301374387115,1.0
1441,Original,nyu,3.727002864833906,0.011228691,0.17562895,0.037838366,0.025687678,0.005821709,0.9991274673284989,0.9999935367950259,1.0
1442,Greyscale,nyu,5.373190079744999,0.018260041,0.22784966,0.055787805,0.041642185,0.010898053,0.9975375189048745,1.0,1.0
1443,Edge Detection,nyu,22.559008767921096,0.098234974,1.4755362,0.31345662,0.18615755,0.313221,0.6031204353614871,0.8757772003981334,0.9452372642545985
1444,Edge Detection and Colour Threshold 5,nyu,8.521048054641476,0.038838975,0.60580504,0.116985865,0.08362836,0.05403652,0.9503884386189424,0.9913780845645739,1.0
1445,Edge Detection and Colour Threshold 50,nyu,4.262703476929616,0.0138966115,0.19895405,0.044850126,0.03170099,0.008095863,0.9978283631287083,0.9997285453910886,1.0
1446,Edge Detection and Greyscale Threshold 5,nyu,12.842763301763124,0.060689155,0.85051364,0.18241084,0.12553257,0.11200272,0.8127609519008285,0.9867375033931826,0.9883080622018847
1447,Edge Detection and Greyscale Threshold 50,nyu,5.687457768729214,0.021429399,0.25668377,0.0637401,0.048208117,0.014240802,0.9969235144323367,0.9998707359005183,1.0
1448,Desaturated,nyu,4.2008847251356904,0.012667908,0.17818095,0.042268086,0.02934127,0.0064317123,0.998901255154406,0.9999935367950259,1.0
1449,Oversaturated,nyu,3.65082015155994,0.012243919,0.17919122,0.03881619,0.02789808,0.0061062784,0.998746138235028,0.9999935367950259,1.0
1450,Original,nyu,3.9628623850979787,0.0116031775,0.18847167,0.039633576,0.026649367,0.0062619653,0.9981829828646045,0.9998891311578403,1.0
1451,Greyscale,nyu,5.7225992863693795,0.018870968,0.26330832,0.059480008,0.042799942,0.013142763,0.9960518373430898,0.9999137686783202,1.0
1452,Edge Detection,nyu,25.637752946694608,0.09117554,1.5542675,0.32474458,0.16746053,0.33523175,0.6382534461731771,0.8332717395321335,0.926204466782463
1453,Edge Detection and Colour Threshold 5,nyu,9.169516420837024,0.04110309,0.6205694,0.12337623,0.08841361,0.05828987,0.9380489547531936,0.9914754179139411,0.9999260874385602
1454,Edge Detection and Colour Threshold 50,nyu,3.8844015676991717,0.011316345,0.17240201,0.03884878,0.026148545,0.005746121,0.9975916823730859,0.9999692030994001,1.0
1455,Edge Detection and Greyscale Threshold 5,nyu,16.01026387817518,0.062374495,1.046227,0.2074457,0.12597072,0.15423411,0.7928908434655136,0.955233625287951,0.9860058883673947
1456,Edge Detection and Greyscale Threshold 50,nyu,6.100325992681486,0.02056308,0.2716643,0.06422051,0.046476856,0.014802073,0.9930830161252572,0.9997659435554406,1.0
1457,Desaturated,nyu,4.423874108933125,0.013232684,0.19410717,0.044623118,0.030649094,0.0071479185,0.9981583453441246,0.9998952905379602,1.0
1458,Oversaturated,nyu,4.157567836196236,0.012791398,0.221394,0.04347792,0.02901523,0.008058655,0.9971420476243271,0.9998460154970004,1.0
1459,Original,nyu,3.428592252789628,0.010291727,0.16457668,0.034288697,0.023628978,0.004567352,0.9989239712464743,0.9999108615233766,1.0
1460,Greyscale,nyu,5.144174481083521,0.016625665,0.24042042,0.05281417,0.037802823,0.010373731,0.9981981293653978,0.999917228557421,1.0
1461,Edge Detection,nyu,22.810099054304043,0.07399946,1.3858804,0.2717777,0.14090386,0.2562069,0.7123310348340433,0.8950076086056832,0.9551187770201007
1462,Edge Detection and Colour Threshold 5,nyu,8.473907712516183,0.030260252,0.57672143,0.10116749,0.06572497,0.04414426,0.9619824397201052,0.9906340929204949,1.0
1463,Edge Detection and Colour Threshold 50,nyu,3.721540170908053,0.011505045,0.15344748,0.037217956,0.026539885,0.0047253626,0.9988411998038953,0.9999808988978665,1.0
1464,Edge Detection and Greyscale Threshold 5,nyu,15.023406958000876,0.052261077,1.0020611,0.18561624,0.1061278,0.13382351,0.8509222648813504,0.962759217873538,0.9834329774161302
1465,Edge Detection and Greyscale Threshold 50,nyu,5.959651801426107,0.020829858,0.27655712,0.06717016,0.04644756,0.015597527,0.9910861523376565,0.9999745318638219,1.0
1466,Desaturated,nyu,3.916799171920103,0.012434076,0.1688195,0.040529374,0.028889267,0.005429874,0.9989430723486078,0.9999108615233766,1.0
1467,Oversaturated,nyu,3.375420491756198,0.011052381,0.18843901,0.036626026,0.025021547,0.005640287,0.9984655447952681,0.9999108615233766,1.0
1468,Original,nyu,3.504028076565923,0.010367994,0.16340223,0.0351386,0.023792583,0.0047535524,0.9986674305071236,0.9999875460795058,1.0
1469,Greyscale,nyu,5.167788668544556,0.017193293,0.2524731,0.054034486,0.03898331,0.011123444,0.9969923782006576,0.9999813191192587,1.0
1470,Edge Detection,nyu,22.247076641263245,0.070099205,1.3434062,0.25320894,0.13679005,0.23721057,0.7477832021520374,0.9043787984457508,0.9684729002690047
1471,Edge Detection and Colour Threshold 5,nyu,10.63378887532116,0.035229433,0.73149216,0.122495055,0.07538272,0.06725479,0.9387765268506526,0.9863940918601176,0.9968616120354687
1472,Edge Detection and Colour Threshold 50,nyu,3.7997892716043986,0.01168998,0.1612851,0.038029637,0.02712494,0.0052682655,0.9983062668127927,0.9999439573577762,1.0
1473,Edge Detection and Greyscale Threshold 5,nyu,15.812280235485332,0.056858417,1.0113895,0.19745515,0.1149591,0.14102365,0.8113729201952775,0.9739277174454518,0.986350503138388
1474,Edge Detection and Greyscale Threshold 50,nyu,5.809096078103791,0.019565234,0.26229718,0.061197113,0.04426121,0.013550237,0.9966685762678091,0.9999377303975291,1.0
1475,Desaturated,nyu,4.024421770481766,0.011915092,0.17315425,0.040826954,0.027648633,0.00567398,0.9984494868984757,0.9999875460795058,1.0
1476,Oversaturated,nyu,3.5768561938525374,0.011594646,0.19108409,0.038424805,0.026310267,0.006059038,0.9980260536016738,0.9999501843180233,1.0
1477,Original,nyu,3.6428040100881227,0.010397806,0.19484897,0.036956817,0.023723697,0.005916145,0.9982404300631625,0.9998119080412347,1.0
1478,Greyscale,nyu,5.375518341976652,0.018365359,0.28739816,0.05784148,0.041403715,0.013515921,0.9946727503291609,0.9998240430063162,1.0
1479,Edge Detection,nyu,25.328506372344307,0.082023144,1.591222,0.29989293,0.15416852,0.32243803,0.7185537548615704,0.8751736816877309,0.9304241777044286
1480,Edge Detection and Colour Threshold 5,nyu,10.940301363787272,0.03813251,0.7337911,0.12848456,0.08169382,0.06933454,0.9524127344323566,0.9865119863117594,0.9887266174391584
1481,Edge Detection and Colour Threshold 50,nyu,4.155240022784363,0.012132476,0.21044391,0.041611448,0.028074855,0.0073189302,0.9979855957964481,0.9997937055936121,1.0
1482,Edge Detection and Greyscale Threshold 5,nyu,18.917322373522914,0.058436394,1.1792036,0.22315747,0.11502053,0.18048127,0.8450850357678096,0.9542875865374697,0.9638802764345046
1483,Edge Detection and Greyscale Threshold 50,nyu,6.213729256259488,0.02017513,0.33317557,0.06625427,0.04524344,0.01804206,0.9926765485732315,0.9993568468506732,1.0
1484,Desaturated,nyu,4.15980422441909,0.011782934,0.20311944,0.041800253,0.027193405,0.006813049,0.9981676202726727,0.9998119080412347,1.0
1485,Oversaturated,nyu,3.7812513723666155,0.011926066,0.23343274,0.041548647,0.02691732,0.007888384,0.99681457166607,0.9997694356634489,1.0
1486,Original,nyu,3.3643058557277836,0.009908748,0.17604616,0.03376791,0.022720568,0.0049172747,0.9985670419651996,0.9999415119169469,0.9999824535750841
1487,Greyscale,nyu,5.558856937704197,0.018390901,0.30088407,0.059539344,0.041316494,0.014697047,0.994127796461471,0.9998420821757567,1.0
1488,Edge Detection,nyu,26.36932553438086,0.080803595,1.6045594,0.30222034,0.15186752,0.32713693,0.7449802602719696,0.8830998684018131,0.9279602281035239
1489,Edge Detection and Colour Threshold 5,nyu,9.462800792408656,0.02947617,0.60743505,0.10188428,0.06507239,0.04670435,0.9696856265535897,0.9883550226641322,0.9998420821757567
1490,Edge Detection and Colour Threshold 50,nyu,3.781037635621737,0.01109701,0.18976633,0.038003087,0.025776751,0.006211828,0.9977599064190671,0.9998654774089779,0.9999766047667787
1491,Edge Detection and Greyscale Threshold 5,nyu,16.8995510076613,0.053720158,1.0865235,0.1987181,0.10845652,0.15386584,0.8715484719988302,0.9565725983330896,0.9708787834478725
1492,Edge Detection and Greyscale Threshold 50,nyu,6.092126281641355,0.020356825,0.31039104,0.06615105,0.04567399,0.016990786,0.9914899839157771,0.9997660476677876,0.9999824535750841
1493,Desaturated,nyu,3.961532664288824,0.011851495,0.19264576,0.040219452,0.027425285,0.0062477724,0.9983974265243457,0.9999181166837257,0.9999883023833894
1494,Oversaturated,nyu,3.318572250799285,0.010966455,0.19857498,0.03636389,0.024876792,0.0059340303,0.9981166837256908,0.9999181166837257,0.9999824535750841
1495,Original,nyu,3.2740545539291945,0.009690192,0.1700156,0.032763027,0.02222352,0.0044566602,0.9986960948337967,0.9998690140928929,0.9999940460951315
1496,Greyscale,nyu,5.030185570820326,0.016731853,0.25204587,0.05290725,0.03790512,0.010788314,0.9971957108069327,0.9998392445685503,0.999940460951315
1497,Edge Detection,nyu,26.10538686146454,0.07761448,1.5297005,0.29216933,0.14780968,0.3013016,0.7432676220699346,0.8895074334502283,0.9343522449198307
1498,Edge Detection and Colour Threshold 5,nyu,10.435779600346471,0.0333925,0.71003056,0.11735156,0.07206873,0.06346674,0.9405383520782105,0.9891162619003674,0.9979935340593128
1499,Edge Detection and Colour Threshold 50,nyu,3.844143736227946,0.0115499785,0.19375221,0.039020587,0.026864074,0.0064541213,0.9982138285394476,0.9998035211393392,0.9999940460951315
1500,Edge Detection and Greyscale Threshold 5,nyu,20.037412491866704,0.05953033,1.2495759,0.23250172,0.116446905,0.19988415,0.8455735694255078,0.94540864626065,0.9561673523580441
1501,Edge Detection and Greyscale Threshold 50,nyu,5.619396086159795,0.018228497,0.28222653,0.059011146,0.04119854,0.013505631,0.9961001923111272,0.9997380281857856,0.9999642765707889
1502,Desaturated,nyu,3.709709145778628,0.011059058,0.17823738,0.0375686,0.025561329,0.005256968,0.9988330346457724,0.9998630601880243,0.999988092190263
1503,Oversaturated,nyu,3.37011871723036,0.011078235,0.2001505,0.036626834,0.0250997,0.005873752,0.9973505123335139,0.9998511523782873,0.9999761843805259
1504,Original,nyu,3.360176921278334,0.009565091,0.1792457,0.0336699,0.021962253,0.004862243,0.9985545637437389,0.9998702057239276,1.0
1505,Greyscale,nyu,5.170995399048071,0.015389604,0.2823968,0.05330751,0.03483892,0.012189546,0.9953333058012142,0.9998112083257128,1.0
1506,Edge Detection,nyu,23.593153598719503,0.06948405,1.4443228,0.26620132,0.13342154,0.26526642,0.7875916672074762,0.9000997056029829,0.9392621785379265
1507,Edge Detection and Colour Threshold 5,nyu,8.965594310353374,0.02728771,0.57444596,0.09586404,0.060206782,0.042702504,0.9656163163204503,0.9903421259122472,0.9999056041628565
1508,Edge Detection and Colour Threshold 50,nyu,3.565929899992192,0.010392463,0.18237072,0.035693344,0.02405224,0.005561017,0.9984660676464168,0.9999410026017853,1.0
1509,Edge Detection and Greyscale Threshold 5,nyu,15.71832469359051,0.04563246,0.9691423,0.17793897,0.0931221,0.12319291,0.9138755980861244,0.9571914878553855,0.9803951645732423
1510,Edge Detection and Greyscale Threshold 50,nyu,5.842237816547894,0.017687628,0.29738414,0.061158385,0.03994141,0.0151699735,0.9949262237535325,0.9998466067646417,1.0
1511,Desaturated,nyu,3.8920962087521285,0.012367595,0.19479874,0.040514242,0.028648442,0.0062307534,0.9986666588003469,0.999899704423035,1.0
1512,Oversaturated,nyu,3.3735677731047375,0.010408523,0.20545352,0.036261536,0.023566315,0.0060187355,0.9977403996483755,0.9997758098867839,1.0
1513,Original,nyu,3.1461448574164352,0.009069287,0.15993772,0.031461462,0.020802675,0.004043302,0.9990066583988537,0.9999578582351029,1.0
1514,Greyscale,nyu,4.856333408324549,0.01602901,0.2485932,0.051488914,0.036253072,0.010384493,0.9971102789784836,0.9999518379829747,1.0
1515,Edge Detection,nyu,24.091913923636106,0.07099724,1.479126,0.2774639,0.1341584,0.2793743,0.777768412941134,0.8955185243157984,0.9345959808796792
1516,Edge Detection and Colour Threshold 5,nyu,10.565537126647284,0.03000385,0.6543604,0.10978713,0.066166185,0.055070374,0.9529637701226927,0.9899281181895898,0.9979771952849386
1517,Edge Detection and Colour Threshold 50,nyu,3.545664403333726,0.0102057895,0.18061183,0.035622556,0.023666102,0.0054433374,0.9979109725115288,0.9999397974787184,1.0
1518,Edge Detection and Greyscale Threshold 5,nyu,13.548406906125768,0.044866413,0.87254494,0.16044433,0.093170665,0.10261217,0.9022250851865676,0.972306840210468,0.9860932175839524
1519,Edge Detection and Greyscale Threshold 50,nyu,5.598418239435497,0.01750462,0.28362557,0.0593531,0.03950567,0.0140600735,0.9932512973643336,0.99977123041913,1.0
1520,Desaturated,nyu,3.70619489880071,0.011196536,0.17579317,0.037934076,0.02589519,0.0052587856,0.9989464558775721,0.999963878487231,1.0
1521,Oversaturated,nyu,3.122424948054255,0.0097215045,0.18222739,0.033699628,0.02204618,0.0049466905,0.9985310584807292,0.9999397974787184,1.0
1522,Original,nyu,3.3232541714294594,0.009912728,0.17005455,0.034465812,0.022583982,0.0048985905,0.9987562409002222,0.9999410540711006,1.0
1523,Greyscale,nyu,5.0816695012571085,0.019131431,0.2901139,0.060835525,0.042615566,0.01438211,0.996640082052733,0.9998762135493112,1.0
1524,Edge Detection,nyu,22.51779515272771,0.0764324,1.3732623,0.27001747,0.14744602,0.25816005,0.6796937169534386,0.8908557180498329,0.9712402812899728
1525,Edge Detection and Colour Threshold 5,nyu,8.765432963027523,0.03067518,0.5909498,0.10351992,0.066510454,0.045917895,0.972436883646631,0.9894722570985635,1.0
1526,Edge Detection and Colour Threshold 50,nyu,4.143337796196243,0.011879849,0.19914612,0.0423524,0.027305007,0.0075568934,0.9965516631593839,0.9995166433830247,1.0
1527,Edge Detection and Greyscale Threshold 5,nyu,15.286583172421391,0.057603218,0.95526975,0.19537082,0.11692628,0.1326137,0.826763809557493,0.9636539402406172,0.9894545733198936
1528,Edge Detection and Greyscale Threshold 50,nyu,5.915615049883971,0.021217383,0.31511652,0.067271166,0.047518212,0.017498331,0.9931033263187677,0.9998703189564213,1.0
1529,Desaturated,nyu,3.833401322843174,0.011580021,0.1847091,0.038341183,0.026580555,0.0058810525,0.9986324544495334,0.9999410540711006,1.0
1530,Oversaturated,nyu,3.3464799897532433,0.013273846,0.20510952,0.041674796,0.029914562,0.006916591,0.9985204571846246,0.9999469486639905,1.0
1531,Original,nyu,3.5398146496107237,0.010140667,0.17310262,0.035991583,0.023041058,0.005102406,0.9984536537951754,0.9999053257425617,0.9999936883828374
1532,Greyscale,nyu,5.72388917262711,0.020061482,0.29253024,0.062264204,0.045006525,0.014907901,0.995335714916876,0.9998863908910741,0.9999936883828374
1533,Edge Detection,nyu,24.175789320583476,0.082191415,1.5287789,0.2931852,0.15537766,0.30760747,0.6821280248425251,0.8686110655272093,0.958860879334503
1534,Edge Detection and Colour Threshold 5,nyu,8.666678427010272,0.03143598,0.6222191,0.10497461,0.068014495,0.048900902,0.9715850995342027,0.9873893889092263,1.0
1535,Edge Detection and Colour Threshold 50,nyu,3.792033479674992,0.0116720805,0.18392043,0.039079513,0.026738575,0.0061809877,0.9978666733990583,0.9996339262045721,0.9999936883828374
1536,Edge Detection and Greyscale Threshold 5,nyu,14.29205039111133,0.05972142,0.9946578,0.19077006,0.12224758,0.13693617,0.8273962054557619,0.9729610320756384,0.9871116777540742
1537,Edge Detection and Greyscale Threshold 50,nyu,6.503781911684967,0.024262343,0.3497274,0.07384663,0.0542042,0.0211609,0.9895542735959808,0.9998674560395865,0.9999936883828374
1538,Desaturated,nyu,4.0676941322272,0.01197607,0.18478547,0.040721323,0.02747049,0.0060506617,0.998529393201126,0.9999242605940494,1.0
1539,Oversaturated,nyu,3.5953747764680952,0.01182723,0.20086913,0.040411294,0.026646785,0.00664732,0.9980307754452846,0.9998863908910741,0.9999936883828374
1540,Original,nyu,3.3342877722517206,0.009276491,0.17379731,0.033731103,0.02116025,0.0048140814,0.9981579862275924,0.999786521582668,0.9999756024665907
1541,Greyscale,nyu,4.964380964955327,0.017123517,0.2695263,0.054448128,0.038531154,0.011935543,0.9972552774914456,0.999768223432611,0.9999756024665907
1542,Edge Detection,nyu,26.77646817534186,0.09044965,1.7128793,0.32514665,0.16719066,0.37508437,0.6941281236466993,0.850626101701118,0.910540344371184
1543,Edge Detection and Colour Threshold 5,nyu,9.46357376491175,0.028930927,0.64952916,0.10365756,0.062860385,0.052608773,0.9582192240364499,0.9857823374056883,0.9999634036998859
1544,Edge Detection and Colour Threshold 50,nyu,4.234128673746158,0.012130577,0.24148165,0.04313563,0.027915945,0.009215177,0.9963220718385372,0.9995303474818695,0.999981701849943
1545,Edge Detection and Greyscale Threshold 5,nyu,17.737919401663323,0.057321128,1.1385635,0.2102055,0.11486514,0.16763529,0.8780123329531384,0.9471183463351855,0.9745350745039677
1546,Edge Detection and Greyscale Threshold 50,nyu,5.878960463664075,0.019714497,0.33779547,0.063403755,0.044547714,0.017708074,0.9931503924953187,0.9996035400820977,0.9999756024665907
1547,Desaturated,nyu,3.7904534512128816,0.011130523,0.18331757,0.038085654,0.02562803,0.0056367815,0.9981030917774213,0.9998048197327251,0.999981701849943
1548,Oversaturated,nyu,3.3442981349117127,0.010838587,0.1893364,0.037141565,0.024518019,0.0056906384,0.9979506071936127,0.999768223432611,0.9999756024665907
1549,Original,nyu,3.3998701419767183,0.010859897,0.20046507,0.03806469,0.024572954,0.006262667,0.997638045452638,0.9998501297876039,1.0
1550,Greyscale,nyu,5.289238467430543,0.019959884,0.30575874,0.061648972,0.044691496,0.015256281,0.9947005892896752,0.9997242388091913,0.9999940051915042
1551,Edge Detection,nyu,25.52585436792059,0.10845627,1.7768974,0.35170195,0.20030287,0.41874692,0.5692670147652134,0.8334762096024843,0.9089928122246135
1552,Edge Detection and Colour Threshold 5,nyu,8.787104545581316,0.034360092,0.61183727,0.1059816,0.0752956,0.050141867,0.9627842288578091,0.9929680896343767,0.9997662024686621
