,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1837,Original,KITTI,,3.0891520657566645,0.005824796,1.0817125,0.030931454,0.013610892,0.03215462,0.997972709551657,0.9993502274204028,0.9996881091617934
1838,Greyscale,KITTI,,4.835760488161505,0.009353792,1.7905408,0.048551526,0.021769535,0.081055336,0.995009746588694,0.9979467186484731,0.9992722547108512
1839,Edge Detection,KITTI,,34.3372359569083,0.14752856,12.51482,0.4823738,0.25364745,3.3639994,0.4895906432748538,0.8012735542560104,0.8652891487979207
1840,Edge Detection and Colour Threshold 5,KITTI,,10.565081561270514,0.055969734,5.8073125,0.16556974,0.11683009,0.68721724,0.8918778427550358,0.9795971410006498,0.9975568551007148
1841,Edge Detection and Colour Threshold 50,KITTI,,4.497934492231822,0.016417649,2.0530746,0.055206787,0.036972836,0.09583687,0.9937621832358674,0.9988564002599091,0.9996101364522417
1842,Edge Detection and Greyscale Threshold 5,KITTI,,20.352945079139882,0.08121494,9.323491,0.27615434,0.15590289,1.6981063,0.7858349577647823,0.8978817413905134,0.9574009096816114
1843,Edge Detection and Greyscale Threshold 50,KITTI,,7.227419099241909,0.02072243,3.2738402,0.081415795,0.04569119,0.21339098,0.9742170240415855,0.997270955165692,0.9985705003248863
1844,Desaturated,KITTI,,3.3976380753045605,0.006302929,1.23889,0.034016293,0.0148841245,0.043170087,0.9971929824561403,0.9992982456140351,0.9997141000649773
1845,Oversaturated,KITTI,,3.667026855745513,0.008151475,1.6258688,0.038293082,0.018434415,0.052391358,0.997504873294347,0.9991942820012996,0.9997400909681612
1846,Original,KITTI,,3.140993245876453,0.006235637,1.1277055,0.03168853,0.014552924,0.033820376,0.9977506507948543,0.9993681603356332,0.9997472641342533
1847,Greyscale,KITTI,,5.246616446386308,0.009705376,1.8919994,0.052641015,0.023059495,0.107694775,0.9946419996461698,0.9979022923143023,0.9989385093638639
1848,Edge Detection,KITTI,,34.774799955956716,0.14547423,12.715525,0.4821784,0.24915612,3.437434,0.49473045719918113,0.8041044304597266,0.8655697930093259
1849,Edge Detection and Colour Threshold 5,KITTI,,11.08326499311572,0.05573053,5.860795,0.16836204,0.11600301,0.7025926,0.8973134177471125,0.977506507948543,0.9952232921373872
1850,Edge Detection and Colour Threshold 50,KITTI,,4.577548684843632,0.015620626,2.0670874,0.054123506,0.035258703,0.09639579,0.9931255844516895,0.9990901508833119,0.9997219905476786
1851,Edge Detection and Greyscale Threshold 5,KITTI,,20.5128248794259,0.08109448,9.37905,0.27709368,0.15550785,1.7165554,0.7981651376146789,0.9008769934541411,0.9565547046781409
1852,Edge Detection and Greyscale Threshold 50,KITTI,,7.121382396780547,0.02042483,3.2979443,0.07956563,0.045276295,0.21924108,0.971819950969242,0.9973209998230849,0.9990396037101625
1853,Desaturated,KITTI,,3.461264214501708,0.006491026,1.2938082,0.034808513,0.015318282,0.04594919,0.9971440847170622,0.9993176131624839,0.9997472641342533
1854,Oversaturated,KITTI,,3.920918745545214,0.008326235,1.761274,0.04031455,0.018773617,0.059998333,0.9961331412540754,0.9992417924027599,0.9997472641342533
1855,Original,KITTI,,2.9617711322248974,0.006043483,1.085179,0.030112747,0.014175596,0.032110006,0.9979887171940152,0.9995094432180525,0.999803777287221
1856,Greyscale,KITTI,,5.469280217109621,0.0098531945,1.9719445,0.054729946,0.023668924,0.12046283,0.9938189845474613,0.9976943831248467,0.9989453029188129
1857,Edge Detection,KITTI,,34.055741858869645,0.14165254,12.555095,0.47121114,0.24376878,3.3406622,0.5132450331125827,0.8122884473877852,0.8677949472651459
1858,Edge Detection and Colour Threshold 5,KITTI,,10.814219477912516,0.05239123,5.816749,0.16092993,0.10930051,0.6688223,0.9053225410841305,0.9777532499386804,0.9972283541819965
1859,Edge Detection and Colour Threshold 50,KITTI,,4.528810844343259,0.015547771,2.0401747,0.053558968,0.035191745,0.09635432,0.9932793720873191,0.9991660534706892,0.9996320824135394
1860,Edge Detection and Greyscale Threshold 5,KITTI,,21.122350248795215,0.08177211,9.48184,0.28276142,0.1559323,1.7582535,0.7917341182241845,0.8951434878587197,0.9510424331616385
1861,Edge Detection and Greyscale Threshold 50,KITTI,,7.508501417212892,0.020713735,3.4565344,0.08266365,0.045941904,0.2407449,0.9653666911945058,0.9973509933774835,0.9988717194015208
1862,Desaturated,KITTI,,3.4145609666133074,0.0063725673,1.2789227,0.034350257,0.015126856,0.0466337,0.9972283541819965,0.9994358597007603,0.9997792494481236
1863,Oversaturated,KITTI,,3.7115887641694947,0.007664846,1.674461,0.03817859,0.017342981,0.055387117,0.997252882021094,0.9993132205052735,0.9996811380917341
1864,Original,KITTI,,2.7641538228354854,0.00606143,1.0464846,0.02823286,0.0141065,0.026820244,0.9982214625583221,0.9995149443340878,0.9999307063334412
1865,Greyscale,KITTI,,5.444209428949605,0.009700598,1.9511653,0.054484595,0.023415687,0.1201158,0.9939945488982307,0.9974592322261745,0.9990067907793228
1866,Edge Detection,KITTI,,34.36093520647128,0.14125809,12.5162325,0.47238874,0.242557,3.3343477,0.5246223495172542,0.8018201136416132,0.8677414884279577
1867,Edge Detection and Colour Threshold 5,KITTI,,10.788710014842351,0.05103033,5.7611876,0.1577243,0.10670903,0.6571472,0.898969834157158,0.9785882570333072,0.998267658336028
1868,Edge Detection and Colour Threshold 50,KITTI,,4.43148312752798,0.013802271,2.0011232,0.05061369,0.031148357,0.08712363,0.9931399270106712,0.9989836928904698,0.9997459232226175
1869,Edge Detection and Greyscale Threshold 5,KITTI,,20.87382436187285,0.07912942,9.28496,0.2768418,0.15110774,1.695203,0.7923499792119,0.8986695616020696,0.9514020418533746
1870,Edge Detection and Greyscale Threshold 50,KITTI,,7.402153030079887,0.017687812,3.2864342,0.07814873,0.039388962,0.21971932,0.9722132397098905,0.9969279807825565,0.9986834203353814
1871,Desaturated,KITTI,,3.1145233821481506,0.0064516235,1.2147763,0.03180986,0.0151802655,0.037101336,0.9973668406707626,0.9995149443340878,0.9999076084445881
1872,Oversaturated,KITTI,,3.6674393573349624,0.0075752526,1.6680137,0.037694495,0.017029518,0.05270275,0.9974361343373216,0.9992839654455583,0.9997690211114704
1873,Original,KITTI,,2.932669814489107,0.0069365054,1.0996141,0.030824328,0.016226433,0.032001387,0.9977985690698954,0.9995554802929597,0.999872994369417
1874,Greyscale,KITTI,,5.879901305345389,0.010405704,2.1343002,0.059058346,0.025218775,0.14220001,0.9922314889293425,0.9969095296558147,0.9985817704584903
1875,Edge Detection,KITTI,,34.64032688422737,0.14255701,12.477762,0.47628397,0.24418466,3.3434162,0.5268828584733923,0.791647263028661,0.8654375343973583
1876,Edge Detection and Colour Threshold 5,KITTI,,11.186508824338198,0.050070822,5.8931,0.15914498,0.104293935,0.68250585,0.8928284153930824,0.9763769527115702,0.9969095296558147
1877,Edge Detection and Colour Threshold 50,KITTI,,4.695496103647735,0.0140272295,2.0757418,0.05313264,0.03163082,0.09513146,0.9923584945599255,0.9990897929808221,0.999597815503154
1878,Edge Detection and Greyscale Threshold 5,KITTI,,21.56874905245995,0.08042933,9.488178,0.28395623,0.15261964,1.7706791,0.7833918970407688,0.8957072096862961,0.9458744337665637
1879,Edge Detection and Greyscale Threshold 50,KITTI,,7.639846712608252,0.017954074,3.4010549,0.08003243,0.039993268,0.23485558,0.9705135260996571,0.9958088141907625,0.9987722789043647
1880,Desaturated,KITTI,,3.3416780628526244,0.007104176,1.2681731,0.03460794,0.01681363,0.044771418,0.9969095296558147,0.999470809872571,0.999872994369417
1881,Oversaturated,KITTI,,3.7579572623006117,0.007505736,1.6571128,0.037864186,0.016981112,0.053460915,0.9965073451589687,0.9993014690317937,0.9997459887388341
1882,Original,KITTI,,2.7775652954305152,0.0069880295,1.0415336,0.029409947,0.016308485,0.027665315,0.9982215932994225,0.9996940375568899,0.9998852640838337
1883,Greyscale,KITTI,,6.2038366957302,0.010745597,2.2127457,0.06265119,0.026460232,0.16752282,0.9922553256587754,0.9966917810838719,0.9982407159521168
1884,Edge Detection,KITTI,,34.16341954919701,0.13732317,12.1638565,0.46462163,0.23613523,3.1977963,0.5482082074425364,0.8000917887329331,0.8697747351512601
1885,Edge Detection and Colour Threshold 5,KITTI,,11.369288662012151,0.052267577,5.8560634,0.16383354,0.108790345,0.68981117,0.8902359735342487,0.9777412322637397,0.996844762305427
1886,Edge Detection and Colour Threshold 50,KITTI,,4.602951641629415,0.013957056,2.057464,0.0522409,0.031508077,0.09274856,0.9926186560599687,0.998948254101809,0.9996366695988067
1887,Edge Detection and Greyscale Threshold 5,KITTI,,21.511777758669254,0.08494376,9.288693,0.2872422,0.16272406,1.7489542,0.7388610548055227,0.8952269858874823,0.9529773970245152
1888,Edge Detection and Greyscale Threshold 50,KITTI,,7.533985092262976,0.017473804,3.326754,0.07852079,0.039265312,0.23087195,0.9723295215512295,0.9957165257964585,0.9988908861437259
1889,Desaturated,KITTI,,3.1487411943866004,0.0070863506,1.2068077,0.032885138,0.016724095,0.038827565,0.9969977435269821,0.9995793016407236,0.9998852640838337
1890,Oversaturated,KITTI,,3.620782372940502,0.007480042,1.5878184,0.0364846,0.01693431,0.048758667,0.9971698474012315,0.9994645657245573,0.9998087734730562
1891,Original,KITTI,,2.9305923297445844,0.006569283,1.0298634,0.030259052,0.015395895,0.02945116,0.9977466921440675,0.9994952590402711,0.9998377618343729
1892,Greyscale,KITTI,,6.105563592422998,0.011209262,2.144296,0.061696988,0.02742827,0.15363088,0.9921044092728125,0.9966651043732199,0.9981432743267116
1893,Edge Detection,KITTI,,32.62371668361095,0.12757698,11.604998,0.43748367,0.22230697,2.9038851,0.5775498431697732,0.8259725276706205,0.8842520820564589
1894,Edge Detection and Colour Threshold 5,KITTI,,10.86787139624964,0.05089758,5.555427,0.15821715,0.10636126,0.6352188,0.89616757399863,0.9792875941882684,0.9972780041100335
1895,Edge Detection and Colour Threshold 50,KITTI,,4.615157653365577,0.014223998,2.022629,0.052419152,0.032200146,0.09228114,0.9933482352092873,0.9989905180805423,0.9995853913545084
1896,Edge Detection and Greyscale Threshold 5,KITTI,,20.570420096603435,0.081528105,9.011431,0.27756232,0.15632981,1.6505657,0.7663770414969174,0.899538522551105,0.9528788261167394
1897,Edge Detection and Greyscale Threshold 50,KITTI,,7.4003612953293665,0.017366346,3.2404156,0.07683738,0.03908989,0.2210899,0.9731225438944371,0.9958178606193893,0.9990626239319321
1898,Desaturated,KITTI,,3.40888488264359,0.007146264,1.2245755,0.035227403,0.016997261,0.04494721,0.9969715542416268,0.9992428885604067,0.9997836824458305
1899,Oversaturated,KITTI,,3.6217039001830855,0.007747517,1.598256,0.036956508,0.017543342,0.049843684,0.9969174748530844,0.9994051267260338,0.9997836824458305
1900,Original,KITTI,,2.827889351080197,0.0064078015,1.0000788,0.02896682,0.014984819,0.02757759,0.9983216196370502,0.9995978880380433,0.9998426518409734
1901,Greyscale,KITTI,,5.940494146718294,0.0110938605,2.1186943,0.059945256,0.026985401,0.1456049,0.9921850414350152,0.9969054862058114,0.9984789677960768
1902,Edge Detection,KITTI,,32.172695414143874,0.122108236,11.3454685,0.4248933,0.21360275,2.771804,0.6044092450784992,0.8323717612503934,0.8919018147487674
1903,Edge Detection and Colour Threshold 5,KITTI,,10.519909211289852,0.049472142,5.391521,0.15348688,0.10367438,0.5974323,0.9060806321899367,0.9814678834924299,0.9974124969404524
1904,Edge Detection and Colour Threshold 50,KITTI,,4.43885687726088,0.013628043,1.8747462,0.049832497,0.03091975,0.08158718,0.9934438267072275,0.9992307423336481,0.9996678205531662
1905,Edge Detection and Greyscale Threshold 5,KITTI,,19.071472292644575,0.07664877,8.471751,0.25961852,0.14867349,1.4656531,0.7902199377600615,0.9103989649987762,0.9661002132941712
1906,Edge Detection and Greyscale Threshold 50,KITTI,,7.161641257388792,0.017327992,2.999027,0.07369444,0.039252367,0.1963976,0.9792475261372775,0.995839015350187,0.9990733941746215
1907,Desaturated,KITTI,,3.203665345297068,0.006846982,1.1782728,0.032784052,0.016185028,0.0397966,0.9973425644253295,0.9994755061365782,0.9998426518409734
1908,Oversaturated,KITTI,,3.531230087434689,0.0077829696,1.5450686,0.036258955,0.017601319,0.04690754,0.9972026993950838,0.9995454386517011,0.9997727193258505
1909,Original,KITTI,,2.7911888841006833,0.0064167897,1.0149665,0.028419407,0.014970709,0.026388675,0.9980118931392562,0.9996449809177244,0.9999112452294311
1910,Greyscale,KITTI,,6.197005026135227,0.012059042,2.195925,0.06257195,0.029362975,0.15712099,0.9916037987041804,0.9966628206266087,0.9982604064968492
1911,Edge Detection,KITTI,,32.37310019910934,0.12572673,11.53141,0.43200096,0.21967556,2.8634505,0.5896156918434365,0.8221176888257744,0.8906718736132067
1912,Edge Detection and Colour Threshold 5,KITTI,,10.759120993881725,0.051791824,5.56538,0.15905747,0.10828859,0.6377817,0.8987840596432058,0.9798881689890832,0.9971243454335671
1913,Edge Detection and Colour Threshold 50,KITTI,,4.517632805345505,0.014276381,1.9460185,0.05079862,0.032300506,0.08503139,0.9932368864826484,0.9992722108813349,0.999751486642407
1914,Edge Detection and Greyscale Threshold 5,KITTI,,19.993657457360875,0.08184585,8.884932,0.2743848,0.15760697,1.6124942,0.7628827549480784,0.9010384308156564,0.957095943906985
1915,Edge Detection and Greyscale Threshold 50,KITTI,,7.406390246281455,0.017709618,3.1392832,0.07565967,0.04012783,0.2128723,0.9770657672849916,0.9955090086092128,0.9991302032484246
1916,Desaturated,KITTI,,3.2692984353321535,0.0074084275,1.1982803,0.033454422,0.017467108,0.039043456,0.9970355906629982,0.9994674713765865,0.9998934942753173
1917,Oversaturated,KITTI,,3.4234905564561595,0.0079754675,1.546363,0.0354879,0.018084468,0.046688233,0.9973373568829325,0.9996449809177244,0.9998402414129759
1918,Original,KITTI,,2.8148612585467214,0.0063729826,1.0314183,0.028386144,0.014825414,0.026545182,0.9979848954774045,0.9996320243915261,0.9998948641118646
1919,Greyscale,KITTI,,5.983371245687043,0.012085367,2.16658,0.060109098,0.029108414,0.14328547,0.9916416968932346,0.9968984913000053,0.9983178257898334
1920,Edge Detection,KITTI,,31.47370210173652,0.12404966,11.483465,0.42321333,0.21815936,2.8272023,0.5889011547425047,0.8275596208098968,0.8930768017662829
1921,Edge Detection and Colour Threshold 5,KITTI,,11.168387331496271,0.052964583,5.69835,0.16396211,0.11035025,0.6710045,0.8932695508945312,0.9780265993796983,0.9965655609875764
1922,Edge Detection and Colour Threshold 50,KITTI,,4.590336446844762,0.015116159,1.9863231,0.05268608,0.034110937,0.088774085,0.9929383728469047,0.9991764355429392,0.9997371602796614
1923,Edge Detection and Greyscale Threshold 5,KITTI,,19.61280454728725,0.08132671,8.800795,0.27087623,0.15704705,1.5876639,0.7623228022218718,0.9036955264679598,0.9631323485605144
1924,Edge Detection and Greyscale Threshold 50,KITTI,,7.527788505429603,0.018627204,3.1610155,0.07790548,0.04199466,0.2169781,0.9771679896265923,0.995198794441816,0.9987558919903976
1925,Desaturated,KITTI,,3.2830136113368567,0.007402699,1.219997,0.033233143,0.017399104,0.038867127,0.9968809686519827,0.9994567979113004,0.999877341463842
1926,Oversaturated,KITTI,,3.5113699057032424,0.008401228,1.6058352,0.036883157,0.01898174,0.049973425,0.9974767386847501,0.9995268885033907,0.9998247735197743
1927,Original,KITTI,,2.723796202876845,0.0061935442,1.0245483,0.02744971,0.014397886,0.025627488,0.9982236350037397,0.9997756170531039,0.999962602842184
1928,Greyscale,KITTI,,5.9570974066125855,0.012122484,2.17746,0.059963822,0.02917984,0.14252183,0.9914360508601346,0.9970082273747195,0.9986350037397158
1929,Edge Detection,KITTI,,32.17396451439117,0.12389015,11.573877,0.4273544,0.21675579,2.862408,0.5967277486910995,0.8228870605833957,0.8889117427075542
1930,Edge Detection and Colour Threshold 5,KITTI,,10.524519974278697,0.05161722,5.43588,0.15723206,0.10807657,0.620425,0.8964285714285715,0.980852655198205,0.9972700074794315
1931,Edge Detection and Colour Threshold 50,KITTI,,4.54044555965428,0.015010569,1.9652995,0.051490612,0.033922315,0.08603012,0.9931376215407629,0.9992894540014959,0.999850411368736
1932,Edge Detection and Greyscale Threshold 5,KITTI,,19.38262286272895,0.08030751,8.760697,0.26758787,0.15530975,1.5730308,0.7741585639491398,0.9019072550486164,0.9595736724008975
1933,Edge Detection and Greyscale Threshold 50,KITTI,,7.632720792334252,0.019030195,3.2010355,0.07860394,0.043154128,0.22455294,0.9762715033657442,0.9949513836948392,0.9988032909498878
1934,Desaturated,KITTI,,3.096230945880073,0.007262468,1.1886386,0.031450085,0.017020926,0.035261154,0.9973448017950636,0.999682124158564,0.999943904263276
1935,Oversaturated,KITTI,,3.463258306218009,0.008498175,1.6136811,0.03673919,0.019180786,0.050199717,0.9972887060583395,0.9996260284218399,0.999887808526552
1936,Original,KITTI,,2.842163277712787,0.0060295323,1.0642775,0.028652139,0.014055663,0.028685283,0.9980379846177994,0.9996468372312038,0.999882279077068
1937,Greyscale,KITTI,,5.996727414424544,0.012170517,2.2108006,0.06037061,0.029255036,0.1447786,0.9914456129336054,0.996958876157589,0.9985873489248156
1938,Edge Detection,KITTI,,32.80880131316214,0.12983598,11.915486,0.44193676,0.2257635,3.0436592,0.5746939256003767,0.8118819651546069,0.8823183173756082
1939,Edge Detection and Colour Threshold 5,KITTI,,11.424130445184833,0.05361397,5.82399,0.16685838,0.11137525,0.70011896,0.8842214722963428,0.9762988541830168,0.996782294773191
1940,Edge Detection and Colour Threshold 50,KITTI,,4.6189296963382676,0.01498949,2.035346,0.052588,0.033815198,0.090648815,0.9929563647778998,0.9992544341547638,0.9997253178464919
1941,Edge Detection and Greyscale Threshold 5,KITTI,,19.831997314962372,0.083056904,8.999958,0.27516,0.16004373,1.6565508,0.7616739915240935,0.8961505258201224,0.9589938785120076
1942,Edge Detection and Greyscale Threshold 50,KITTI,,7.564083427438439,0.018332278,3.2243907,0.07832097,0.041297086,0.22322384,0.9767108774132789,0.9952715429288965,0.9986658295401036
1943,Desaturated,KITTI,,3.313964846057476,0.0073006055,1.2569551,0.03371712,0.017188251,0.04140526,0.996958876157589,0.9994702558468058,0.999862658923246
