,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
6886,Original,KITTI,,9.127483679757452,0.02635801,3.324998,0.097825706,0.061905336,0.25114337,0.9500885102616584,0.9962106544227471,0.9980223488410688
6887,Greyscale,KITTI,,13.524969914378701,0.030190736,4.2256203,0.13548805,0.065216996,0.41601044,0.9390938761962715,0.9756596780439232,0.996100016595674
6888,Edge Detection,KITTI,,36.084256781829346,0.14744976,14.445619,0.49409896,0.24672492,4.14215,0.5476295845549594,0.6797588095369806,0.8094954915085468
6889,Edge Detection and Colour Threshold 5,KITTI,,13.18010932373298,0.03874519,5.656946,0.14694245,0.081239454,0.62548447,0.8857111246335122,0.9852713392708967,0.9970680975825634
6890,Edge Detection and Colour Threshold 50,KITTI,,9.880819074906414,0.023965681,3.856947,0.09922469,0.053935494,0.2946654,0.9642778115837805,0.9943713005476572,0.9980223488410688
6891,Edge Detection and Greyscale Threshold 5,KITTI,,20.920437326207058,0.070399165,9.428505,0.25766176,0.13474408,1.6754837,0.7312192288543453,0.8761686120484594,0.9765447806605079
6892,Edge Detection and Greyscale Threshold 50,KITTI,,14.49451027822612,0.034599748,4.7689137,0.14512542,0.07561769,0.52582246,0.922691818332688,0.9706118271837141,0.9950904464236322
6893,Desaturated,KITTI,,9.730430856522709,0.027390694,3.3738873,0.10380139,0.0638291,0.27053756,0.9500746805332744,0.995076616695248,0.997939370470764
6894,Oversaturated,KITTI,,9.704299693703993,0.024225093,3.8062854,0.09832969,0.05495266,0.2782941,0.9683575814571002,0.9930989655363168,0.9980223488410688
6895,Original,KITTI,,11.539846144295105,0.029195763,3.8131046,0.12126645,0.07054115,0.3951566,0.9532336627530479,0.9687332826533772,0.9968043472140102
6896,Greyscale,KITTI,,15.870214774378407,0.034352608,4.649206,0.15870306,0.07223832,0.49725166,0.935537911422699,0.967790072359715,0.9847960131767886
6897,Edge Detection,KITTI,,31.92700104340012,0.12445611,13.371268,0.42468414,0.21650195,3.4636087,0.5850860151476758,0.7474448855477659,0.8601655545231861
6898,Edge Detection and Colour Threshold 5,KITTI,,15.802336180818838,0.05223733,6.8160834,0.18716241,0.10675938,0.9248341,0.8551538699777571,0.9547118281386379,0.9951572486414956
6899,Edge Detection and Colour Threshold 50,KITTI,,12.335065206652754,0.028736336,4.2847514,0.1239273,0.065703444,0.4102964,0.9357913112030859,0.9860911676098769,0.9971703691190135
6900,Edge Detection and Greyscale Threshold 5,KITTI,,25.112905931410523,0.087558664,11.183172,0.31517258,0.16197479,2.3316019,0.6847284399020187,0.844750401216319,0.9166877833150322
6901,Edge Detection and Greyscale Threshold 50,KITTI,,16.704907494784095,0.03905423,5.2562923,0.16706306,0.083701216,0.62438154,0.9040177942956894,0.9675225948137511,0.9838668806487034
6902,Desaturated,KITTI,,12.519108128815038,0.03163104,3.960136,0.13130367,0.0754557,0.43011382,0.9399301742827378,0.9671002618464397,0.9965087141368922
6903,Oversaturated,KITTI,,10.133816343656823,0.024704933,3.9174557,0.10216018,0.05598263,0.2980181,0.9522341413970774,0.9897936199566405,0.9974800799617085
6904,Original,KITTI,,9.548089863429912,0.024898438,3.468607,0.09777281,0.056318566,0.25462052,0.9755001346925466,0.9887850732302108,0.9977173157902199
6905,Greyscale,KITTI,,15.446741503982398,0.034247577,4.529791,0.154512,0.07183947,0.48286226,0.9311224851483745,0.9634345181551375,0.9872254753229076
6906,Edge Detection,KITTI,,33.20950409764748,0.13712154,13.728196,0.4508541,0.2372285,3.7632773,0.5515163545107825,0.7098155421020544,0.8348244034538005
6907,Edge Detection and Colour Threshold 5,KITTI,,14.733465838498077,0.056287553,7.1890993,0.18875335,0.11488798,0.98441476,0.8317052076391941,0.9667380300860614,0.9935489359288824
6908,Edge Detection and Colour Threshold 50,KITTI,,10.155421116818543,0.024211535,4.002376,0.101563506,0.053439565,0.30230966,0.9624987594107556,0.9951510683245665,0.9971360111156796
6909,Edge Detection and Greyscale Threshold 5,KITTI,,25.329614548705898,0.1005719,11.931609,0.33773166,0.185803,2.6344287,0.6278657611546696,0.8461243992003517,0.9106208617487346
6910,Edge Detection and Greyscale Threshold 50,KITTI,,15.340746024184677,0.036954217,5.0331244,0.15357895,0.078279786,0.54868853,0.9142079369355319,0.9687513292027619,0.9953212062780905
6911,Desaturated,KITTI,,11.102808501363441,0.029102912,3.730092,0.114590295,0.06614879,0.32454118,0.9491571082219166,0.9866299924855737,0.9974195743715529
6912,Oversaturated,KITTI,,9.868472975318827,0.022114754,3.8852873,0.09869415,0.04847076,0.2792493,0.9661567254115212,0.9883171938580199,0.9974195743715529
6913,Original,KITTI,,10.029812366344874,0.021432705,4.019077,0.10030195,0.0478833,0.32310826,0.9615757955886086,0.9935486761345818,0.9961919268849961
6914,Greyscale,KITTI,,14.708406003509541,0.029164737,4.710754,0.14816545,0.06002106,0.47522295,0.9236742678792766,0.9697295521407344,0.9941460209369353
6915,Edge Detection,KITTI,,37.522330958067855,0.15773948,14.368723,0.51457536,0.26384768,4.280638,0.5154338963308096,0.6733569284530263,0.7693203709511223
6916,Edge Detection and Colour Threshold 5,KITTI,,14.629753338485108,0.060004517,7.7297797,0.19490741,0.122484356,1.0950309,0.8186013171452892,0.9696847512805579,0.991219031405403
6917,Edge Detection and Colour Threshold 50,KITTI,,10.791128224791624,0.02279465,4.7216115,0.11062217,0.04907716,0.39894596,0.9487776831981841,0.9917417081074623,0.9961321924047608
6918,Edge Detection and Greyscale Threshold 5,KITTI,,24.800364381230928,0.105238475,11.702396,0.3351971,0.1989195,2.5741096,0.608485282917432,0.8366112629362483,0.9306482684467542
6919,Edge Detection and Greyscale Threshold 50,KITTI,,15.449259982675542,0.0331025,5.232411,0.15653247,0.06822074,0.5673392,0.9019458506936666,0.9708197064050297,0.9937726804354644
6920,Desaturated,KITTI,,10.834206573928002,0.025393276,4.0354366,0.10930294,0.05753571,0.34933606,0.954885533802249,0.9926078580708749,0.9959081881038783
6921,Oversaturated,KITTI,,10.131019709810444,0.020647356,4.3350163,0.102039,0.044760622,0.3364468,0.9579319922942521,0.9927571942714634,0.9961023251646431
6922,Original,KITTI,,8.795303198273382,0.019840447,3.5102284,0.08808344,0.044646766,0.24868195,0.9601992866443979,0.9961784521315745,0.9986978429485365
6923,Greyscale,KITTI,,12.675595600096637,0.025335304,3.9855616,0.12814593,0.05325564,0.36680877,0.9326275264677575,0.980609183037989,0.9952584498669536
6924,Edge Detection,KITTI,,34.05429072141146,0.14280823,13.536832,0.4675866,0.24654606,3.7194006,0.508732944573402,0.7277500990771669,0.8338475910094548
6925,Edge Detection and Colour Threshold 5,KITTI,,12.776424709042544,0.057459224,7.0447454,0.17764372,0.1196837,0.92013735,0.8417879182471834,0.9768159429315518,0.9966313763233878
6926,Edge Detection and Colour Threshold 50,KITTI,,10.212758469687468,0.023476165,4.5681696,0.10562513,0.05084464,0.3733927,0.9439081696201098,0.9929372133839098,0.997735379040933
6927,Edge Detection and Greyscale Threshold 5,KITTI,,22.132325723039838,0.10048063,11.053416,0.30817136,0.19579247,2.3019962,0.605856875955387,0.861150427447206,0.9497820302326898
6928,Edge Detection and Greyscale Threshold 50,KITTI,,14.25702233255343,0.032424364,5.1198354,0.14469928,0.067954816,0.53527397,0.9047302270282511,0.9779057917681028,0.9949895261280643
6929,Desaturated,KITTI,,9.21646889052665,0.02174426,3.4732094,0.09253982,0.049467187,0.25237834,0.9649266828964502,0.9953575270339127,0.9976221479929797
6930,Oversaturated,KITTI,,9.079053107891259,0.020063248,3.7266204,0.09197186,0.044047184,0.26408327,0.9598454396195437,0.9917199796184114,0.9982024571137406
6931,Original,KITTI,,7.783377397291802,0.019929308,3.3548827,0.078466415,0.04566829,0.21527928,0.9799297676931389,0.9976904376012966,0.9988249594813614
6932,Greyscale,KITTI,,10.196655372690838,0.021466805,4.1534142,0.10280154,0.046688203,0.32315618,0.9583468395461913,0.9945840086439762,0.9965829281469476
6933,Edge Detection,KITTI,,32.3109846452612,0.13972668,13.05754,0.4524296,0.24400274,3.4766622,0.5244462452728255,0.7411939492166396,0.8518908698001081
6934,Edge Detection and Colour Threshold 5,KITTI,,11.94702934821558,0.05114306,6.2053866,0.16187873,0.10785248,0.7363688,0.9020394381415451,0.9767017828200972,0.9968125337655321
6935,Edge Detection and Colour Threshold 50,KITTI,,8.761285785339105,0.021134308,4.2165313,0.09202688,0.046096202,0.302994,0.9652079956780119,0.9961372231226364,0.9980280929227444
6936,Edge Detection and Greyscale Threshold 5,KITTI,,19.345926028695143,0.08928286,9.719097,0.27425674,0.17782117,1.8238516,0.6572528363047002,0.9069286871961102,0.9655996758508915
6937,Edge Detection and Greyscale Threshold 50,KITTI,,10.944868399911313,0.022800555,4.426563,0.112232246,0.04859175,0.36635938,0.9333063209076176,0.9931523500810373,0.9966234467855214
6938,Desaturated,KITTI,,8.477207823187642,0.022704458,3.5445232,0.08694166,0.0525525,0.24831858,0.9808346839546191,0.9967855213398163,0.9980280929227444
6939,Oversaturated,KITTI,,8.033002196970259,0.019202774,3.625919,0.080330476,0.0433526,0.23401079,0.9722177201512696,0.9974608319827121,0.9983387358184765
6940,Original,KITTI,,7.989606253127755,0.02264623,3.4133341,0.08289865,0.052525133,0.23523185,0.9779621435594887,0.9980580137659784,0.9987586037364798
6941,Greyscale,KITTI,,10.066674865564991,0.022141675,3.8548186,0.10069258,0.04846154,0.2856513,0.9713618485742379,0.9940019665683383,0.9971361848574238
6942,Edge Detection,KITTI,,31.188353269915442,0.122188725,11.935561,0.4195521,0.21343984,2.9703352,0.6005162241887906,0.7657694198623403,0.8564036381514257
6943,Edge Detection and Colour Threshold 5,KITTI,,11.322700141754279,0.053385537,6.2848773,0.16401088,0.111320674,0.74949425,0.881452802359882,0.9800147492625368,0.9970501474926253
6944,Edge Detection and Colour Threshold 50,KITTI,,8.490477630899553,0.019183272,3.8024576,0.08654498,0.04204055,0.25174516,0.9698377581120944,0.9965953785644052,0.9978244837758112
6945,Edge Detection and Greyscale Threshold 5,KITTI,,17.20305954043252,0.079635344,9.03283,0.24912544,0.15714246,1.5601794,0.7162118977384464,0.9145403146509341,0.9785766961651917
6946,Edge Detection and Greyscale Threshold 50,KITTI,,10.843647568857225,0.02256272,4.5458803,0.11132278,0.047650486,0.37810478,0.9383357915437561,0.9920476892822025,0.9971484759095378
6947,Desaturated,KITTI,,8.615025117322926,0.024839554,3.6197095,0.09080462,0.057649385,0.2644146,0.976610127826942,0.9970747295968535,0.997984267453294
6948,Oversaturated,KITTI,,8.182526046924147,0.021166395,3.4540417,0.08350432,0.04900676,0.23810992,0.9744346116027532,0.997382005899705,0.9986356932153392
6949,Original,KITTI,,7.315223500126711,0.019924967,3.103618,0.07484811,0.045797788,0.18923572,0.9874797625472207,0.9978653234994304,0.998968639443545
6950,Greyscale,KITTI,,9.730408174680141,0.021929258,3.60589,0.09730411,0.04845977,0.2661222,0.9709060382562811,0.9933681117707022,0.9982011153085087
6951,Edge Detection,KITTI,,30.316132128731414,0.113602765,11.856377,0.39908585,0.19958176,2.8405714,0.61647778377406,0.7871559633027523,0.8642321760508485
6952,Edge Detection and Colour Threshold 5,KITTI,,10.992989168946272,0.051343992,6.2115855,0.1583558,0.10764288,0.7297935,0.8846914912754092,0.9801283204413264,0.9975894945134017
6953,Edge Detection and Colour Threshold 50,KITTI,,8.419466511408348,0.020744119,3.8018606,0.08675366,0.04559222,0.25568685,0.9704383282364933,0.997097799364394,0.9985009294237572
6954,Edge Detection and Greyscale Threshold 5,KITTI,,17.82419482856458,0.07586066,9.440749,0.24772203,0.14879759,1.6235462,0.7591053546800983,0.9145050068957247,0.9659291239431552
6955,Edge Detection and Greyscale Threshold 50,KITTI,,9.825779443479817,0.021246474,4.0910974,0.099163115,0.04596555,0.3098494,0.9510703363914373,0.9949631228638244,0.9983090483899982
6956,Desaturated,KITTI,,8.29774420780351,0.02301853,3.276061,0.086609006,0.053401507,0.22971813,0.9794807219523896,0.9976014870780117,0.9984289740360976
6957,Oversaturated,KITTI,,7.434113738582873,0.019521939,3.2507932,0.075198844,0.044610243,0.1987497,0.9852971157882113,0.9975775019487918,0.998968639443545
6958,Original,KITTI,,7.665840963083761,0.020217424,3.0981221,0.07812738,0.04654411,0.2016871,0.9845419917902445,0.9969429138468745,0.9986317074072705
6959,Greyscale,KITTI,,9.591044456403221,0.021666465,3.3691287,0.09591253,0.047946163,0.24402462,0.9648311822787619,0.9928996708701602,0.9986193804469756
6960,Edge Detection,KITTI,,30.74679963389957,0.12475453,11.874718,0.41992664,0.21856259,2.951003,0.5570676626850585,0.7729866992098419,0.8582399566090998
6961,Edge Detection and Colour Threshold 5,KITTI,,10.994524195335242,0.053993687,6.1645346,0.16421852,0.11253944,0.7373677,0.8812297375590153,0.9765664484794695,0.9968566251248104
6962,Edge Detection and Colour Threshold 50,KITTI,,8.363103550161005,0.019029697,3.524003,0.08497478,0.04203368,0.23687793,0.9669760733700676,0.9956978908570936,0.9987796309308088
6963,Edge Detection and Greyscale Threshold 5,KITTI,,18.620572931027198,0.08608623,9.612251,0.27105445,0.16730615,1.7664698,0.6899276407430691,0.9078066639547354,0.9605907079373297
6964,Edge Detection and Greyscale Threshold 50,KITTI,,9.875616766930774,0.020574613,3.9770243,0.099960096,0.04440224,0.3056822,0.9519002009294528,0.9930475943936985,0.9982125907572452
6965,Desaturated,KITTI,,8.377351544107265,0.023097169,3.1629865,0.087360054,0.05381589,0.22998849,0.9747174044352404,0.9971031643307077,0.9984468030028475
6966,Oversaturated,KITTI,,7.26401164189545,0.01908715,3.0451145,0.07368704,0.04373678,0.18457724,0.986267766231525,0.9973743574571946,0.9989029005337574
6967,Original,KITTI,,8.029190351123104,0.021365495,3.1790657,0.08135871,0.04871618,0.20395899,0.9803322275646998,0.9975275510330861,0.9991054455999105
6968,Greyscale,KITTI,,10.394778208208788,0.022917682,3.6331265,0.10418914,0.04981647,0.28725472,0.9486873656615354,0.988656553232199,0.9982730130331606
6969,Edge Detection,KITTI,,32.804570860136764,0.1292185,12.08745,0.44237575,0.22215326,3.1172175,0.556450109955645,0.756830295575683,0.8399990060506666
6970,Edge Detection and Colour Threshold 5,KITTI,,12.363787196550986,0.057273213,6.799157,0.17952132,0.117912725,0.8877249,0.8483854535515052,0.9674108862300744,0.9931417495993142
6971,Edge Detection and Colour Threshold 50,KITTI,,9.125994131554574,0.020407347,4.0037584,0.093850374,0.04405196,0.2921569,0.9542659062954266,0.9934896318660156,0.998782412066545
6972,Edge Detection and Greyscale Threshold 5,KITTI,,18.869673288192544,0.079929546,9.521031,0.262833,0.15517431,1.7091867,0.7300060879396673,0.9155640041248897,0.9582789767291612
6973,Edge Detection and Greyscale Threshold 50,KITTI,,11.290935647188945,0.023522837,4.4693685,0.114737265,0.049949855,0.39104432,0.9204716289587138,0.9870910830320424,0.997962403866463
6974,Desaturated,KITTI,,8.723567076487218,0.024561284,3.1538985,0.09058956,0.056936517,0.22817527,0.9635966056630263,0.997403307366407,0.9989812019332315
6975,Oversaturated,KITTI,,7.565313057728804,0.020352902,3.139165,0.07619744,0.046230137,0.19047244,0.9832146806316548,0.9979127063997912,0.9994160547666082
6976,Original,KITTI,,8.498806618535582,0.020514315,3.3954625,0.08518413,0.046045016,0.2267992,0.9772010410045454,0.9949388949520874,0.998680754608364
6977,Greyscale,KITTI,,10.697710387574073,0.022318719,3.9199276,0.10783215,0.047583036,0.31112668,0.9363883858432976,0.9893021191878245,0.9978292416737626
6978,Edge Detection,KITTI,,32.58751761358569,0.12769273,11.633339,0.43858752,0.22012068,2.9394352,0.589007087945695,0.7636631846583755,0.8374449814705989
6979,Edge Detection and Colour Threshold 5,KITTI,,13.40296082021872,0.056962594,6.884944,0.18455607,0.11700708,0.92762804,0.8380086590470252,0.9657835717969322,0.9914968637939099
6980,Edge Detection and Colour Threshold 50,KITTI,,9.532001955047956,0.020602025,4.0952682,0.097076535,0.04473976,0.31223893,0.9545699859680263,0.9919645962509445,0.998344946690493
6981,Edge Detection and Greyscale Threshold 5,KITTI,,19.788986905167434,0.083073445,9.788342,0.2729856,0.16038771,1.8230563,0.7135798323359038,0.9069692136098152,0.9549537664455932
6982,Edge Detection and Greyscale Threshold 50,KITTI,,11.12207947239288,0.023175633,4.4197426,0.112882376,0.04925521,0.3776299,0.924119403701083,0.9909691656372555,0.997697317134599
6983,Desaturated,KITTI,,9.273104979675946,0.023451546,3.4279277,0.09369936,0.053248014,0.25060242,0.9724637507345798,0.9944711624950529,0.9985368369292764
6984,Oversaturated,KITTI,,8.010918603920668,0.020203033,3.3212438,0.08016471,0.045328435,0.20984027,0.9785442726760293,0.9960182775452441,0.9990525419460069
6985,Original,KITTI,,7.9887897929258,0.019453466,3.0658455,0.07993585,0.043549333,0.18823466,0.9785260007482229,0.996969696969697,0.999139543583988
6986,Greyscale,KITTI,,10.851435853024052,0.022188164,3.7707336,0.11036505,0.046817597,0.30026445,0.9369622147399925,0.9853348297792742,0.997880034917072
6987,Edge Detection,KITTI,,33.7971107964599,0.14122094,11.866946,0.46818623,0.2408411,3.177098,0.5179573512906847,0.7123082678638234,0.8240428981169722
6988,Edge Detection and Colour Threshold 5,KITTI,,12.813205713946857,0.05820109,6.756769,0.1824218,0.119869776,0.9018494,0.8473126324978176,0.9683127572016461,0.9946751465269984
6989,Edge Detection and Colour Threshold 50,KITTI,,9.165789203913207,0.020641416,3.8034863,0.09454382,0.044812094,0.27888617,0.9556303778526001,0.9936401047512159,0.9985409652076319
6990,Edge Detection and Greyscale Threshold 5,KITTI,,18.851565591686743,0.084054895,9.356807,0.26754257,0.16356158,1.7097887,0.6970320488839007,0.9104002992891882,0.9636862451677266
6991,Edge Detection and Greyscale Threshold 50,KITTI,,11.342964470463954,0.024658328,4.2789893,0.11657981,0.052387994,0.36878544,0.9393689986282578,0.9839381469011098,0.9970819304152637
6992,Desaturated,KITTI,,9.323994982122628,0.023329236,3.1064959,0.094012685,0.052557763,0.2166872,0.9755580496321237,0.9929542336949745,0.9986531986531987
