,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1498,Edge Detection and Colour Threshold 5,KITTI,,18.685953503631573,0.11092501,9.3958025,0.3158267,0.21293564,2.097194,0.5551546391752578,0.8314064801178204,0.9683480608738341
1499,Edge Detection and Colour Threshold 50,KITTI,,7.8052870683184965,0.027373869,3.9385722,0.09722579,0.05881231,0.31691918,0.9428939617083947,0.9972385861561119,0.9998036327933235
1500,Edge Detection and Greyscale Threshold 5,KITTI,,28.643830683263054,0.17902707,12.521757,0.501956,0.31292763,3.929547,0.3205449189985273,0.631872852233677,0.820274914089347
1501,Edge Detection and Greyscale Threshold 50,KITTI,,14.652451491491378,0.062884234,6.5528903,0.2045489,0.1268111,0.994046,0.819440353460972,0.9266936671575847,0.9949312714776632
1502,Desaturated,KITTI,,4.264338725182892,0.012961719,1.7568665,0.044917855,0.03021675,0.071727514,0.9947349042709868,0.9999018163966618,0.9999631811487482
1503,Oversaturated,KITTI,,4.059852818348602,0.011662453,1.7152759,0.043290112,0.027227893,0.066019155,0.9946858124693176,0.9999263622974963,1.0
1504,Original,KITTI,,3.917654328871848,0.013848302,1.7146459,0.04733917,0.032726385,0.07679146,0.9961961525415516,0.9992125793477734,0.9999273150167175
1505,Greyscale,KITTI,,9.875844538693727,0.023708975,3.7679741,0.10715574,0.050218225,0.32002932,0.9255100062993652,0.9943305713039686,0.9958084992973785
1506,Edge Detection,KITTI,,40.89855445688611,0.20469807,14.8795,0.6235349,0.32889286,5.288331,0.38938556960798565,0.5735087464263217,0.7182366623055677
1507,Edge Detection and Colour Threshold 5,KITTI,,17.724686340460178,0.10336342,8.917833,0.29612324,0.20041157,1.8865587,0.5830183650724426,0.872304598536609,0.9731550128410137
1508,Edge Detection and Colour Threshold 50,KITTI,,7.797083233703905,0.027305242,3.8161678,0.09661346,0.05876756,0.3045952,0.9418035567185152,0.9979890487958522,0.9995760042641857
1509,Edge Detection and Greyscale Threshold 5,KITTI,,27.786139178656548,0.16483514,12.165752,0.47036877,0.29172134,3.6395435,0.36777390124533604,0.6753646363328003,0.8536245578330184
1510,Edge Detection and Greyscale Threshold 50,KITTI,,15.368346337972213,0.066910535,6.7430453,0.21602923,0.13404298,1.075476,0.8024179871105296,0.9174419731550129,0.9950453069729127
1511,Desaturated,KITTI,,4.297632682692532,0.012544755,1.7338613,0.045097798,0.029252352,0.07133733,0.9956631293308136,0.9994548626253816,0.9998425158695546
1512,Oversaturated,KITTI,,4.426153304823684,0.01212832,1.7867335,0.04687244,0.028437559,0.07588815,0.9934946939962204,0.999733488394631,0.9998909725250763
1513,Original,KITTI,,3.922870981563191,0.014360947,1.6496301,0.047850963,0.03398135,0.073817216,0.996140346645117,0.9995054819139056,0.999963815749798
1514,Greyscale,KITTI,,9.767754315159152,0.025160592,3.6448584,0.107571594,0.05334928,0.3074467,0.9229034242362107,0.9959353025606388,0.9965624962308073
1515,Edge Detection,KITTI,,40.272765372166965,0.19755615,14.854552,0.6070424,0.31984848,5.16872,0.3923458249405975,0.6075938679757324,0.7185106562616845
1516,Edge Detection and Colour Threshold 5,KITTI,,18.659081914468292,0.10762121,9.253629,0.30970287,0.20692939,2.0302126,0.5614710103848798,0.8497629931611768,0.968592070824639
1517,Edge Detection and Colour Threshold 50,KITTI,,7.8003658539356175,0.028529638,3.862421,0.09920286,0.061337464,0.31581065,0.9457236246969569,0.9971293828173057,0.9995657889975756
1518,Edge Detection and Greyscale Threshold 5,KITTI,,29.372458269518948,0.16914158,12.536074,0.48778853,0.29616988,3.8303146,0.36280741535900807,0.6655489753826485,0.8443353556308724
1519,Edge Detection and Greyscale Threshold 50,KITTI,,15.005798548261762,0.067573875,6.7984085,0.21499014,0.13562672,1.0848851,0.7926521849256414,0.9130492467645249,0.9959835482275748
1520,Desaturated,KITTI,,4.376013921011148,0.013014594,1.6326402,0.045218956,0.030394552,0.067804165,0.9957543813096287,0.9996019732477777,0.999927631499596
1521,Oversaturated,KITTI,,4.199162580154092,0.0122545585,1.6695772,0.04557085,0.028828029,0.07000216,0.9941743357174734,0.9998311401657238,0.9999517543330639
1522,Original,KITTI,,3.655032112651989,0.011910393,1.4679308,0.041861482,0.028036794,0.056407265,0.9971614827644272,0.9996391715378509,0.9999398619229751
1523,Greyscale,KITTI,,10.230614995828041,0.026055535,3.6632807,0.113402724,0.05475597,0.32131636,0.9118375790815713,0.9945394626061437,0.9970171513795675
1524,Edge Detection,KITTI,,40.15338903567948,0.19385433,14.510941,0.60001916,0.31412825,5.0022473,0.4234562555627721,0.6074667436434052,0.7348512183974405
1525,Edge Detection and Colour Threshold 5,KITTI,,18.07357341136978,0.098017804,8.796669,0.2884669,0.19001074,1.8220371,0.6023550070962931,0.8679728656996464,0.9762093767289697
1526,Edge Detection and Colour Threshold 50,KITTI,,6.89013354219758,0.025868531,3.4371727,0.08868871,0.056033123,0.2523525,0.9626181713213539,0.998424382381949,0.9996752543840658
1527,Edge Detection and Greyscale Threshold 5,KITTI,,28.87120451661157,0.15318353,11.989276,0.45570573,0.27099046,3.4701877,0.4451300185225277,0.7052632845012148,0.8577373649900171
1528,Edge Detection and Greyscale Threshold 50,KITTI,,15.073472266254356,0.062185843,6.4070654,0.20710559,0.1246714,0.97721696,0.836652955185105,0.911969882851026,0.9964518534555339
1529,Desaturated,KITTI,,4.517282085777332,0.012353132,1.6261498,0.045367166,0.028475542,0.06471428,0.9955377546847562,0.9991460393062471,0.9998195857689255
1530,Oversaturated,KITTI,,3.8502676118413577,0.010272873,1.5467165,0.03987076,0.023967346,0.05568252,0.9960910249933849,0.9998556686151404,0.9999639171537851
1531,Original,KITTI,,3.553105523647624,0.013081328,1.4287223,0.04349421,0.030899992,0.056746453,0.997078089261978,0.9998562994719006,0.9999520998239668
1532,Greyscale,KITTI,,10.237325153595359,0.025782805,3.474852,0.11189285,0.054531723,0.30842194,0.9173961464308381,0.9944076544481301,0.9979283173865664
1533,Edge Detection,KITTI,,38.51117545902428,0.17652556,13.865192,0.5590243,0.29034415,4.5441413,0.45173458512460035,0.6330367514100614,0.7609062713305471
1534,Edge Detection and Colour Threshold 5,KITTI,,17.15171909531692,0.09364969,8.340266,0.27393693,0.18344113,1.6585968,0.611050570610847,0.8994455554624163,0.9809117798507909
1535,Edge Detection and Colour Threshold 50,KITTI,,6.608000100118532,0.025200542,3.2136996,0.08504963,0.054804813,0.22648226,0.9738345288418935,0.9987306453351216,0.9996766738117763
1536,Edge Detection and Greyscale Threshold 5,KITTI,,28.18798402487201,0.14168105,11.442577,0.43104362,0.2527479,3.168618,0.4797561881039913,0.7441412097189457,0.8759744692061743
1537,Edge Detection and Greyscale Threshold 50,KITTI,,14.48456386129392,0.062427748,6.0554943,0.20237441,0.12611975,0.91535616,0.828601195109392,0.9185098255236088,0.9979043672985498
1538,Desaturated,KITTI,,4.503162614091573,0.012602129,1.5976769,0.045705218,0.029174607,0.06433404,0.9948148059444119,0.9995329732836769,0.9998203743398757
1539,Oversaturated,KITTI,,3.9526744593582768,0.01094406,1.5697966,0.042253423,0.025698699,0.060790878,0.9951620822206522,0.9998083992958674,1.0
1540,Original,KITTI,,3.290896156808804,0.0127923945,1.3987912,0.041042272,0.03013673,0.05261984,0.9976637193587808,0.9997963242517911,0.9999760381472695
1541,Greyscale,KITTI,,8.89727057153767,0.022226162,3.0395508,0.095312506,0.047685888,0.23296432,0.9358661011669422,0.9972683487887284,0.9984065367934248
1542,Edge Detection,KITTI,,39.29997886111962,0.17959183,13.887257,0.56955266,0.29348397,4.61262,0.44845805477679535,0.6240984352910167,0.75171926293341
1543,Edge Detection and Colour Threshold 5,KITTI,,16.663120966510704,0.08762605,8.022281,0.260777,0.17223601,1.5297016,0.6391944025112022,0.9079265808832339,0.9864735341336592
1544,Edge Detection and Colour Threshold 50,KITTI,,6.349658998036353,0.022884384,2.983429,0.07936751,0.04989539,0.19705646,0.9758704143004338,0.9991134114489733,0.9997004768408694
1545,Edge Detection and Greyscale Threshold 5,KITTI,,28.410254899814376,0.13695762,11.280909,0.42430294,0.24413025,3.0821562,0.5004432942755134,0.7530132029808545,0.8763688208372271
1546,Edge Detection and Greyscale Threshold 50,KITTI,,14.64734476731739,0.058542024,5.838642,0.19767386,0.11793053,0.8563041,0.852299139769487,0.9222797306687753,0.9976277765796852
1547,Desaturated,KITTI,,4.165428400311726,0.011891934,1.5225267,0.042635083,0.027545828,0.057433102,0.9961780844894927,0.99947283923993,0.9997603814726954
1548,Oversaturated,KITTI,,3.7008179298817017,0.0116318995,1.5364146,0.041443586,0.027232433,0.05671631,0.9960942180049361,0.9998322670308868,1.0
1549,Original,KITTI,,3.1714331272658325,0.009882151,1.3306744,0.035534196,0.023198167,0.044763368,0.9977188513200556,0.999698934691987,0.9999189439555349
1550,Greyscale,KITTI,,9.044743317646978,0.024218814,3.148193,0.09964433,0.051895846,0.25519806,0.9301644279759148,0.9961208893006022,0.9985409911996295
1551,Edge Detection,KITTI,,37.57676953111864,0.17430884,13.575344,0.54890347,0.28833726,4.4237657,0.4516442797591477,0.6291570171375637,0.7646943029180177
1552,Edge Detection and Colour Threshold 5,KITTI,,17.39364234620325,0.09264414,8.313176,0.27410233,0.18093795,1.6554235,0.612691060676239,0.8967461787864752,0.9811139416396479
1553,Edge Detection and Colour Threshold 50,KITTI,,6.037101719895656,0.022180691,2.812515,0.07557346,0.048676644,0.17994437,0.9874594719777675,0.9983672996757759,0.9996757758221398
1554,Edge Detection and Greyscale Threshold 5,KITTI,,29.478196277185248,0.14509341,11.52866,0.44539332,0.25619873,3.2673693,0.4701482167670218,0.7336150995831403,0.8632931912922649
1555,Edge Detection and Greyscale Threshold 50,KITTI,,13.823213967295084,0.05512692,5.587502,0.18630481,0.1119091,0.78471214,0.8623668364983789,0.9188744789254284,0.9985409911996295
1556,Desaturated,KITTI,,4.107938996980113,0.011056152,1.5554454,0.041137043,0.025527772,0.059134703,0.9960514126910607,0.999374710514127,0.9997452524316813
1557,Oversaturated,KITTI,,3.886689810841274,0.010287336,1.5526183,0.04059967,0.023993554,0.057049133,0.9954492820750347,0.9996294580824455,0.9999768411301528
1558,Original,KITTI,,3.508910076372926,0.012445839,1.4616908,0.04102843,0.029282767,0.055755008,0.9973883966708159,0.9994386273217641,0.9999755924922507
1559,Greyscale,KITTI,,9.668640995361693,0.02540335,3.355979,0.106232524,0.0538418,0.28166306,0.9118400820092261,0.9974860267018135,0.9981816406726709
1560,Edge Detection,KITTI,,38.786983688364934,0.17937952,14.047347,0.56584865,0.29386747,4.665803,0.43745576139220427,0.6222816138244124,0.7551072709965585
1561,Edge Detection and Colour Threshold 5,KITTI,,17.60666023085674,0.096328706,8.62597,0.28262034,0.18735132,1.7560003,0.594615703790486,0.8886895609089356,0.9771911840082009
1562,Edge Detection and Colour Threshold 50,KITTI,,6.137318322702439,0.022166511,2.9534917,0.0766215,0.04853366,0.19095068,0.9810963852481023,0.9990847184593981,0.9998535549535037
1563,Edge Detection and Greyscale Threshold 5,KITTI,,29.506859287836146,0.14644048,11.739494,0.44792154,0.25840136,3.3411124,0.4678064972785629,0.7244636450172073,0.8568621708037393
1564,Edge Detection and Greyscale Threshold 50,KITTI,,14.193660753606038,0.05481015,5.772554,0.1885948,0.11072753,0.8098263,0.8533230821800786,0.9181982377779405,0.997620267994435
1565,Desaturated,KITTI,,4.502830461305632,0.013023381,1.6622609,0.04521829,0.030089563,0.06898094,0.99544799980474,0.9992189597520197,0.9998657587073784
1566,Oversaturated,KITTI,,3.6893000994469056,0.010739474,1.5663286,0.039688174,0.025002237,0.054544024,0.9963144663298431,0.9998169436918796,1.0
1567,Original,KITTI,,3.3640537744183567,0.011851141,1.4498229,0.039043482,0.027807884,0.05143007,0.9979742944956692,0.999837012200801,1.0
1568,Greyscale,KITTI,,9.879428947802332,0.026493056,3.2985694,0.10700879,0.056568097,0.28475034,0.9161893452547266,0.9974154791841296,0.9987659495203501
1569,Edge Detection,KITTI,,36.042431795011495,0.17340034,13.504065,0.5371241,0.2895978,4.3774223,0.44233724504051414,0.6252561236844556,0.7618049734562727
1570,Edge Detection and Colour Threshold 5,KITTI,,17.001237558383583,0.09061436,8.222556,0.26849604,0.17745683,1.6045227,0.6221826394709882,0.9091925118748254,0.9780781410077303
1571,Edge Detection and Colour Threshold 50,KITTI,,6.194114848750084,0.02088389,2.8365476,0.07451109,0.045688085,0.17659254,0.9844346651764925,0.9984050479649809,0.9998952221290863
1572,Edge Detection and Greyscale Threshold 5,KITTI,,28.56851985892409,0.1399141,11.201091,0.43029913,0.24909218,3.0843294,0.47659960882928193,0.7474504051411008,0.8707972431777964
1573,Edge Detection and Greyscale Threshold 50,KITTI,,15.153789412068319,0.055410326,5.7766776,0.19569844,0.111139126,0.83590674,0.8490150880134115,0.912603613672348,0.9983235540653814
1574,Desaturated,KITTI,,4.516929709653232,0.0131557165,1.69321,0.045385163,0.030471513,0.07286568,0.9965190462885349,0.9994179007171463,0.999697308372916
1575,Oversaturated,KITTI,,3.6887378844640293,0.010709423,1.5559759,0.039556377,0.024958279,0.05430337,0.9965423302598492,0.999685666387259,1.0
1576,Original,KITTI,,3.4190070338381813,0.012384904,1.4982119,0.040405344,0.02904972,0.054660477,0.9972926829268293,0.999719512195122,0.9999512195121951
1577,Greyscale,KITTI,,9.467789289648811,0.025728513,3.4008334,0.102537304,0.0551078,0.2797922,0.9139024390243903,0.9976707317073171,0.9988902439024391
1578,Edge Detection,KITTI,,37.0497338339513,0.17498069,13.636791,0.54659593,0.2904563,4.437013,0.4439268292682927,0.6341219512195122,0.7755
1579,Edge Detection and Colour Threshold 5,KITTI,,17.476047164026475,0.09399401,8.473365,0.27743986,0.18320924,1.6987064,0.6102682926829268,0.8866951219512195,0.9770609756097561
1580,Edge Detection and Colour Threshold 50,KITTI,,5.970483827499654,0.02045036,2.8459268,0.07266668,0.044775676,0.17349808,0.9883780487804879,0.9989024390243902,0.9998658536585366
1581,Edge Detection and Greyscale Threshold 5,KITTI,,32.43780082633093,0.16064999,12.25397,0.49177378,0.27697894,3.7016196,0.4358048780487805,0.6909512195121951,0.825390243902439
1582,Edge Detection and Greyscale Threshold 50,KITTI,,14.022833841062814,0.051971298,5.739749,0.18152441,0.10534382,0.7803669,0.8589634146341464,0.9258414634146341,0.9981219512195122
1583,Desaturated,KITTI,,4.477911602652932,0.013002863,1.624859,0.044899534,0.029974854,0.0659011,0.9956829268292683,0.9995365853658537,0.9999024390243902
1584,Oversaturated,KITTI,,3.912677462947905,0.011927676,1.7062254,0.04292658,0.027745022,0.06267411,0.9958780487804878,0.999719512195122,0.9999756097560976
1585,Original,KITTI,,3.476177513706951,0.012513542,1.5700709,0.04197184,0.029484792,0.06222864,0.9961295505166685,0.9995618359075473,0.9999878287752096
1586,Greyscale,KITTI,,9.596913661008895,0.02448374,3.4633653,0.10330616,0.052405994,0.28942648,0.9199863682282348,0.9953749345796667,0.9976509536154623
1587,Edge Detection,KITTI,,38.49811245767261,0.18457745,13.671146,0.5726065,0.30256185,4.5958977,0.42971726244812014,0.5987755747860907,0.737831818015847
1588,Edge Detection and Colour Threshold 5,KITTI,,17.46375386984143,0.095467135,8.409702,0.2800297,0.18598214,1.7017814,0.601806209758888,0.881707866262582,0.9786638429425153
1589,Edge Detection and Colour Threshold 50,KITTI,,6.47276529104431,0.021878362,3.022613,0.07862561,0.04771124,0.19972153,0.9740509487469724,0.998162145056657,0.9999148014264675
1590,Edge Detection and Greyscale Threshold 5,KITTI,,30.583887018190094,0.15914665,11.8430195,0.47716874,0.27772012,3.5337033,0.42444712211389835,0.6908995752242548,0.8373559231265443
1591,Edge Detection and Greyscale Threshold 50,KITTI,,14.534915531267151,0.055920206,5.9010463,0.19177955,0.11286505,0.8409964,0.8458270955806283,0.9151787344360462,0.9968476527792992
1592,Desaturated,KITTI,,4.558438241467873,0.012636419,1.7171344,0.04596863,0.029397175,0.076870024,0.994620318642665,0.9991601854894658,0.9998417740777255
1593,Oversaturated,KITTI,,3.9810317222578417,0.011576331,1.7342478,0.043352857,0.026949724,0.06512099,0.9942308394493737,0.9997322330546123,1.0
1594,Original,KITTI,,3.38478186788609,0.012116693,1.5127536,0.040386625,0.028458286,0.054933883,0.9972480220158239,0.9998525726079905,1.0
1595,Greyscale,KITTI,,9.712344730478438,0.025269503,3.51405,0.10352482,0.054106127,0.28900492,0.911359280554327,0.9972357363998231,0.9984888692319033
1596,Edge Detection,KITTI,,39.9279411319644,0.19271857,13.725711,0.5959627,0.31242284,4.7152042,0.41068357167428376,0.5860115976215048,0.7323209985748685
1597,Edge Detection and Colour Threshold 5,KITTI,,17.945591863709506,0.098273546,8.557407,0.28835452,0.19058505,1.7670344,0.5975600766622439,0.8714555997837732,0.9739053516143299
1598,Edge Detection and Colour Threshold 50,KITTI,,6.754240121349908,0.024187254,3.2093732,0.085029535,0.05245802,0.22644123,0.9702319524300949,0.9980711582878765,0.9999877143839992
1599,Edge Detection and Greyscale Threshold 5,KITTI,,30.963069852110607,0.15646979,11.766313,0.47494522,0.2725705,3.485533,0.43717135977197896,0.7033146591970122,0.8386038625976706
1600,Edge Detection and Greyscale Threshold 50,KITTI,,14.617632530187027,0.05558986,5.9271145,0.19184452,0.11209732,0.8413268,0.8532360312546071,0.9178952282667453,0.9967565973757925
1601,Desaturated,KITTI,,4.264089578851624,0.012639055,1.5405091,0.043002717,0.029204562,0.05834957,0.9963266008157649,0.9997788589119858,1.0
1602,Oversaturated,KITTI,,4.014735688049127,0.011369149,1.7566552,0.043622874,0.026452325,0.06648794,0.994594328959654,0.9993611479679592,0.9999877143839992
1603,Original,KITTI,,3.533056111041381,0.013204277,1.5086122,0.043517,0.03114823,0.060143895,0.9964706729730378,0.9996998871575713,0.9999879954863029
1604,Greyscale,KITTI,,9.83968675549999,0.025254305,3.4004102,0.101988375,0.055363122,0.30342835,0.9122710139012269,0.9963746368634606,0.9979112146166959
1605,Edge Detection,KITTI,,40.99820409038097,0.20466158,14.012595,0.6240723,0.32835183,4.995076,0.37766200091234303,0.5667330916424576,0.7077981320976687
1606,Edge Detection and Colour Threshold 5,KITTI,,17.352012273563194,0.09871563,8.238965,0.28548008,0.19211283,1.6985977,0.5815706705721351,0.8719478523924996,0.9784398933999183
1607,Edge Detection and Colour Threshold 50,KITTI,,7.062574258123227,0.0233078,3.198549,0.084751576,0.05069916,0.22874986,0.9658591630453051,0.998079277808456,0.9997118916712684
