,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1367,Desaturated,nyu,6.154369419798663,0.014623249,0.26231617,0.061569937,0.03371721,0.015246404,0.9937120824008413,0.9961765578234961,0.9983875751611077
1368,Oversaturated,nyu,5.951018590216543,0.013692598,0.27326998,0.0597115,0.031714372,0.015357261,0.9935287297435759,0.9963599104807614,0.9987111386739289
1369,Original,nyu,5.276620516508824,0.014138151,0.2225826,0.052806173,0.03277717,0.01182869,0.9908709504089619,0.998306621003327,0.9999891450064315
1370,Greyscale,nyu,7.08716284666316,0.03583694,0.36563197,0.094288275,0.079766236,0.031787053,0.9869577252275478,0.9990556155595478,0.9999891450064315
1371,Edge Detection,nyu,24.916521016401777,0.25005916,2.3114393,0.62722105,0.4209645,0.9540641,0.04988955044044136,0.293258506244335,0.7500149256161566
1372,Edge Detection and Colour Threshold 5,nyu,10.259663399541143,0.04649035,0.49055,0.13073607,0.10119405,0.05813312,0.950902864090053,0.9980243911705482,0.9988873631592373
1373,Edge Detection and Colour Threshold 50,nyu,5.975136942845729,0.017403224,0.2692035,0.059988797,0.040638957,0.016274404,0.9902359332852095,0.9981655060869377,0.9999185875482369
1374,Edge Detection and Greyscale Threshold 5,nyu,10.968802712274025,0.1103871,1.0417215,0.272822,0.22090805,0.22818941,0.3278153782693884,0.9812045786362872,0.9973568090660906
1375,Edge Detection and Greyscale Threshold 50,nyu,8.055453908869497,0.038647637,0.421013,0.10374593,0.08558909,0.039322585,0.9804555840800664,0.9980949486287429,0.9999837175096474
1376,Desaturated,nyu,5.380985721367759,0.014641819,0.21860433,0.054885644,0.03382332,0.012162906,0.991185745222446,0.9982957660097587,0.9999891450064315
1377,Oversaturated,nyu,5.38122108219382,0.013753447,0.21363471,0.053833216,0.03203476,0.011665357,0.9898180160328255,0.9983229034936797,0.9999945725032158
1378,Original,nyu,4.700118871532607,0.013516456,0.22269773,0.047023837,0.03096468,0.0093132155,0.9946132671236574,0.9998812543854915,1.0
1379,Greyscale,nyu,7.842663433123542,0.03600243,0.38897917,0.09936215,0.0791552,0.03394044,0.9865547579208722,0.999713931019593,0.9999244346089491
1380,Edge Detection,nyu,26.11590418803575,0.24129614,2.285914,0.6139181,0.4072991,0.9204532,0.09976790629891509,0.37514978140011873,0.7443191018513521
1381,Edge Detection and Colour Threshold 5,nyu,10.946489106123058,0.044245478,0.55398005,0.13736708,0.09396641,0.0629486,0.932039725805581,0.9932045123333513,0.998564257570033
1382,Edge Detection and Colour Threshold 50,nyu,5.3597041437818955,0.016153041,0.2601846,0.053609468,0.037117615,0.012731161,0.9941274896097587,0.9996923409078642,1.0
1383,Edge Detection and Greyscale Threshold 5,nyu,13.250192086794573,0.099250525,1.0444028,0.26277962,0.19797842,0.21453607,0.46422518486533165,0.9665677119879096,0.9862902790521941
1384,Edge Detection and Greyscale Threshold 50,nyu,8.602697387426758,0.03995834,0.42565715,0.11057168,0.08737001,0.041325875,0.96365844443245,0.999530415069898,0.9999838074162034
1385,Desaturated,nyu,4.874615914660115,0.015288581,0.21436311,0.049445122,0.03484155,0.009636157,0.9957575430452853,0.9999028444972202,1.0
1386,Oversaturated,nyu,4.920562412197918,0.013813323,0.22472414,0.049217854,0.031647105,0.00964881,0.9945700869001997,0.9997193285475252,1.0
1387,Original,nyu,4.548249696153067,0.0130551495,0.20455681,0.04548563,0.030288583,0.009120417,0.9944152359344662,0.9986474399528785,1.0
1388,Greyscale,nyu,8.4215835453185,0.038221102,0.40092966,0.108176775,0.08341585,0.038477648,0.9807914657824124,0.9981129605794192,1.0
1389,Edge Detection,nyu,27.07608094330915,0.24217986,2.3338876,0.6198926,0.4076735,0.935524,0.07048583084273218,0.3874048299482973,0.7388959183228255
1390,Edge Detection and Colour Threshold 5,nyu,9.901707798891751,0.044862576,0.54637885,0.12921417,0.09662833,0.05926425,0.9561290604070769,0.9948133685289818,0.9997000370863238
1391,Edge Detection and Colour Threshold 50,nyu,5.584433461661917,0.017623423,0.2593329,0.05602233,0.04101196,0.014300685,0.9925990968389363,0.9985983551124589,0.9999890922576845
1392,Edge Detection and Greyscale Threshold 5,nyu,12.95649925254013,0.11043344,1.165056,0.28474534,0.21830036,0.25829405,0.3822563755753834,0.9557472894260346,0.9927463513601955
1393,Edge Detection and Greyscale Threshold 50,nyu,10.01014458217474,0.041359503,0.4595545,0.122384585,0.08971735,0.04905185,0.9230513318353367,0.9967876698880865,0.9999945461288422
1394,Desaturated,nyu,4.7211918488247635,0.014182203,0.20675482,0.04742515,0.03277897,0.009609764,0.9952442243504439,0.998658347695194,1.0
1395,Oversaturated,nyu,5.282795914702668,0.015249593,0.21412133,0.053377025,0.035507374,0.010944318,0.992151879404001,0.998701978664456,1.0
1396,Original,nyu,4.817491346574135,0.014033401,0.22863875,0.04826903,0.03274309,0.0111562535,0.9963465206014104,0.9986084623231472,1.0
1397,Greyscale,nyu,7.653211338498613,0.03291703,0.36798006,0.096486315,0.07229033,0.031637043,0.9691089723688295,0.9994178826451413,0.9999944560251918
1398,Edge Detection,nyu,27.072847597257283,0.21882638,2.2496529,0.5705496,0.37596938,0.8396525,0.06675500066527698,0.5127234221847696,0.8055783474519892
1399,Edge Detection and Colour Threshold 5,nyu,8.437312670626183,0.03714211,0.47282994,0.11106066,0.0805208,0.044814605,0.9691533241672949,0.9956368918259635,0.9993735308466758
1400,Edge Detection and Colour Threshold 50,nyu,5.69795208115202,0.017130548,0.27406,0.057070408,0.039926585,0.015643526,0.9956978755488535,0.9985197587262163,0.9998503126801792
1401,Edge Detection and Greyscale Threshold 5,nyu,12.045017959886982,0.098464444,1.0102936,0.2559214,0.19746807,0.20377102,0.5108495586996052,0.9709052202066794,0.9937796602652238
1402,Edge Detection and Greyscale Threshold 50,nyu,8.869912248998189,0.035288725,0.41634834,0.10460887,0.077652,0.038449656,0.9554818822903268,0.9985142147514082,0.999966736151151
1403,Desaturated,nyu,5.130721396277048,0.015351715,0.23589334,0.0513297,0.03565514,0.012219615,0.9961691134075487,0.9986417261719963,1.0
1404,Oversaturated,nyu,4.666889116722818,0.013833972,0.21031587,0.04703314,0.032293893,0.010040109,0.9964962079212312,0.9986084623231472,1.0
1405,Original,nyu,4.688632769887996,0.014752614,0.20898846,0.046925887,0.03380575,0.008725293,0.9984623500230086,0.9998877627754021,0.9999719406938505
1406,Greyscale,nyu,7.919214523995439,0.035966672,0.3945905,0.10470623,0.07822102,0.035867576,0.9521027644028418,0.9996408408812867,0.9999943881387701
1407,Edge Detection,nyu,28.78650603533297,0.20749675,2.241184,0.55513686,0.3575974,0.8102224,0.11425188277944263,0.5728644062089633,0.8130801261546404
1408,Edge Detection and Colour Threshold 5,nyu,8.528484950548053,0.031714372,0.38065732,0.10008886,0.06888752,0.032154683,0.968960795537448,0.9990796547582972,0.9998877627754021
1409,Edge Detection and Colour Threshold 50,nyu,5.618557315266099,0.018368173,0.254506,0.056192245,0.04219248,0.012797517,0.9974129319730182,0.9998484797467928,0.9999719406938505
1410,Edge Detection and Greyscale Threshold 5,nyu,10.9078597822185,0.079014756,0.77022237,0.20899707,0.16228558,0.13046494,0.7362874170847503,0.9829904486121868,0.9978057622591109
1411,Edge Detection and Greyscale Threshold 50,nyu,9.400186965236026,0.04166448,0.4532475,0.121478856,0.09002815,0.046994317,0.9378991436299763,0.998821509141722,0.9999775525550805
1412,Desaturated,nyu,4.580100721502541,0.014652985,0.19808875,0.046538018,0.03338803,0.008206892,0.9985970346925261,0.9998821509141722,0.9999719406938505
1413,Oversaturated,nyu,4.821757048664134,0.015820747,0.20211843,0.04952045,0.036738526,0.009123772,0.9974017082505584,0.9998653153304825,0.9999719406938505
1414,Original,nyu,4.372184640515426,0.0131935,0.19358677,0.043934245,0.030524468,0.00832545,0.9973403369276728,0.9989005985630046,1.0
1415,Greyscale,nyu,6.793557055708785,0.030838657,0.34712496,0.088551484,0.06806758,0.02731019,0.9736976534997612,0.9998223189596775,0.9999944474674899
1416,Edge Detection,nyu,27.925144875072082,0.20272702,2.1851919,0.54075116,0.35237664,0.77113146,0.1449932814356628,0.6066919121811458,0.835589512376595
1417,Edge Detection and Colour Threshold 5,nyu,9.234109642334278,0.034564532,0.48967642,0.114610754,0.07431757,0.046553094,0.9623149618541017,0.9920376683805484,0.9983508978445069
1418,Edge Detection and Colour Threshold 50,nyu,5.778508149502136,0.017894866,0.27555147,0.057999574,0.041866742,0.016000494,0.9972737065375518,0.998722917522682,0.9999777898699597
1419,Edge Detection and Greyscale Threshold 5,nyu,13.227537202156622,0.08766848,0.8966899,0.23487698,0.1779522,0.16444159,0.6815900232095858,0.9717431620562138,0.991304734089218
1420,Edge Detection and Greyscale Threshold 50,nyu,7.531404881548977,0.033141065,0.3666101,0.09708985,0.072775014,0.031330954,0.9557574209596997,0.9992892758387101,0.9999944474674899
1421,Desaturated,nyu,4.369230483939592,0.013890976,0.19428033,0.04477671,0.031982698,0.008496767,0.9974014147852835,0.9988450732379038,1.0
1422,Oversaturated,nyu,4.1846616450039384,0.011907056,0.18805107,0.041953072,0.02766186,0.007799531,0.9973514419926929,0.9989394662905752,1.0
1423,Original,nyu,4.718806617182248,0.013943483,0.23788385,0.047540717,0.032373805,0.011210958,0.9961660511409789,0.9984566731287838,0.9999945848179957
1424,Greyscale,nyu,8.059404119251354,0.0336971,0.38160554,0.09857311,0.07436266,0.03373424,0.9515395362438132,0.9989711154191893,1.0
1425,Edge Detection,nyu,26.320263309190118,0.20093167,2.143125,0.52948725,0.35138622,0.75241977,0.11478561294445107,0.5730237293275428,0.8458839201585565
1426,Edge Detection and Colour Threshold 5,nyu,9.116651679917588,0.03150349,0.404657,0.10078076,0.06963241,0.036496207,0.9715432185675761,0.9977743601962462,0.9998700356318976
1427,Edge Detection and Colour Threshold 50,nyu,5.433628538478855,0.016472483,0.27137086,0.054903354,0.038181722,0.014744785,0.9949259744620017,0.9981588381185492,0.9999620937259701
1428,Edge Detection and Greyscale Threshold 5,nyu,12.80541974460607,0.08713466,0.76427174,0.23352827,0.17636722,0.14478569,0.6748345661897697,0.9609673681132422,0.9981046862985065
1429,Edge Detection and Greyscale Threshold 50,nyu,9.658868834305975,0.039811444,0.44762298,0.1176436,0.08703166,0.046723865,0.9276098469669566,0.9983429543066943,0.9999404329979531
1430,Desaturated,nyu,4.988396975148706,0.0152332485,0.25183782,0.05075415,0.035256635,0.012657395,0.9961443904129618,0.9984945794028137,0.9999945848179957
1431,Oversaturated,nyu,4.599889815786522,0.012857522,0.21560213,0.046000723,0.029913237,0.009824999,0.9960035956808508,0.9985216553128351,0.9999945848179957
1432,Original,nyu,4.616077887869484,0.013963046,0.24907143,0.046507336,0.032323886,0.011260638,0.9977042109896969,0.998735087122964,0.999994427696577
1433,Greyscale,nyu,7.365663494654143,0.028089397,0.35078,0.08721155,0.06206118,0.027179418,0.9585977855666197,0.9989746961701559,0.9999888553931539
1434,Edge Detection,nyu,26.10300807253147,0.16680862,2.002177,0.46248475,0.29845273,0.6281868,0.2832457552978675,0.6830975320268139,0.870728132888292
1435,Edge Detection and Colour Threshold 5,nyu,8.530273845099364,0.030882582,0.38317725,0.10006779,0.06745184,0.033355445,0.9619801737444207,0.9975147526733126,0.9997381017391159
1436,Edge Detection and Colour Threshold 50,nyu,5.4425443246674305,0.017114434,0.29225093,0.054550305,0.03975164,0.015682593,0.997470174245928,0.9987406594263871,0.9998718370212695
1437,Edge Detection and Greyscale Threshold 5,nyu,11.709340684391002,0.083358355,0.85381794,0.22280541,0.16975467,0.15105885,0.701424837985278,0.9651396697852992,0.9954864342273165
1438,Edge Detection and Greyscale Threshold 50,nyu,8.794340457433865,0.034682684,0.40913737,0.10531899,0.07609654,0.038067725,0.9524013841601703,0.9984063212210031,0.9999219877520771
1439,Desaturated,nyu,4.850741112080187,0.014490461,0.24368867,0.049395803,0.033352803,0.011714552,0.9975036080664664,0.9987685209435024,0.999994427696577
1440,Oversaturated,nyu,4.66718735817393,0.014035413,0.24374187,0.04698898,0.032708988,0.011039248,0.9978713800923887,0.9986737917853102,0.9999888553931539
1441,Original,nyu,4.3377776049284975,0.012311431,0.22142428,0.043759726,0.028834783,0.00976814,0.9965642033281158,0.9985235510262985,1.0
1442,Greyscale,nyu,7.29981832409824,0.030495796,0.36434466,0.09036664,0.0673713,0.029251896,0.9572662381634307,0.999095258711604,1.0
1443,Edge Detection,nyu,26.246753489246366,0.18315363,2.0896344,0.4940209,0.32453376,0.69122225,0.20467135133935013,0.6351394855740944,0.8638225596962733
1444,Edge Detection and Colour Threshold 5,nyu,10.747201550903663,0.040703777,0.5543835,0.13042785,0.08735181,0.0602038,0.9196833960546619,0.9851689035423674,0.9995226518355702
1445,Edge Detection and Colour Threshold 50,nyu,5.734197208121336,0.017275872,0.2898971,0.057344664,0.040335763,0.016729008,0.9955317991585351,0.9980628545420233,1.0
1446,Edge Detection and Greyscale Threshold 5,nyu,12.022101005088981,0.087482825,0.91394204,0.23112486,0.17776512,0.1659936,0.6976887467945516,0.9685394256280458,0.9938166761026187
1447,Edge Detection and Greyscale Threshold 50,nyu,9.036349837028036,0.03614901,0.4361559,0.109250404,0.079249896,0.0419077,0.9467701291060268,0.9964864954873947,0.9999944494399485
1448,Desaturated,nyu,4.605093471510311,0.012908744,0.22040932,0.046080384,0.030044813,0.010233502,0.9965420010879098,0.9985013487860925,1.0
1449,Oversaturated,nyu,4.499911901864994,0.0129743405,0.21714468,0.04547266,0.030332766,0.009803683,0.9966197089286309,0.9986123599871227,1.0
1450,Original,nyu,3.8891486860085216,0.012422438,0.19848798,0.038958017,0.028751032,0.0070449505,0.99841075725726,0.999943643874371,1.0
1451,Greyscale,nyu,7.336097691274262,0.028568147,0.36921164,0.08628091,0.06313346,0.02778856,0.9676572195014738,0.9998929233613048,1.0
1452,Edge Detection,nyu,21.494486711054286,0.17856672,1.9349344,0.4621451,0.3231333,0.6190032,0.1517952243819142,0.6364353623417097,0.884819350439296
1453,Edge Detection and Colour Threshold 5,nyu,10.147161900214623,0.032918673,0.51434964,0.119579904,0.0698072,0.04911121,0.9245616902329199,0.9893092429681645,0.9973118128074931
1454,Edge Detection and Colour Threshold 50,nyu,4.77068033273106,0.015507427,0.24613002,0.04785416,0.03610636,0.011144664,0.9988052501366637,0.9999492794869338,1.0
1455,Edge Detection and Greyscale Threshold 5,nyu,11.552729563383258,0.08620229,0.92127293,0.22727296,0.1754341,0.16489075,0.6749773166594343,0.9762064437594045,0.9930738321601866
1456,Edge Detection and Greyscale Threshold 50,nyu,8.853870801019482,0.033581257,0.4447881,0.10176368,0.07409748,0.03954093,0.949054062431316,0.9997971179477353,1.0
1457,Desaturated,nyu,4.273979505031054,0.014357956,0.20892927,0.042749017,0.033125557,0.00812236,0.9982755025557503,0.9999830931623113,1.0
1458,Oversaturated,nyu,3.967776242049028,0.012787532,0.19027905,0.039859727,0.02955536,0.006793933,0.9984614777703262,0.9998478384608015,1.0
1459,Original,nyu,4.193311497229878,0.012823723,0.2301879,0.04285613,0.03002925,0.009558069,0.9968001869803782,0.9995659384077731,1.0
1460,Greyscale,nyu,7.55346119944145,0.034671288,0.38126618,0.09973142,0.0758675,0.03377051,0.9835613084174559,0.9996828011441419,1.0
1461,Edge Detection,nyu,26.931549700321362,0.22166616,2.297744,0.5767961,0.3798764,0.8600968,0.06095226435463945,0.5059043506327282,0.8049950472459348
1462,Edge Detection and Colour Threshold 5,nyu,10.302233449715423,0.034541383,0.51545155,0.117012225,0.07454943,0.049304903,0.951880377077096,0.9932664804282741,0.9973288517401417
1463,Edge Detection and Colour Threshold 50,nyu,5.4668651997873425,0.016973607,0.3173435,0.05566605,0.040015027,0.01753533,0.9970060879920756,0.9992988235817872,1.0
1464,Edge Detection and Greyscale Threshold 5,nyu,12.074368473231369,0.092174865,0.99303013,0.2419283,0.18636937,0.18684383,0.6353715678527307,0.9688254738505715,0.9899720642411156
1465,Edge Detection and Greyscale Threshold 50,nyu,8.941225847873076,0.040526636,0.43381813,0.11739165,0.08782663,0.044130545,0.9143507440260882,0.9989760598337211,0.9999777404311678
1466,Desaturated,nyu,4.211420511580869,0.013071732,0.21945912,0.042689357,0.030545142,0.009080724,0.997512493183007,0.999549243731149,1.0
1467,Oversaturated,nyu,4.2390989253009295,0.0143418,0.2208708,0.04485047,0.03358977,0.009355142,0.9967278433816738,0.9997551447428463,1.0
1468,Original,nyu,4.354644426748642,0.013766224,0.2471363,0.045593508,0.032286778,0.010564669,0.9977052676015176,0.9997239826596165,1.0
1469,Greyscale,nyu,6.854524369895923,0.03009218,0.35585472,0.084917724,0.06685447,0.026755704,0.9928451975688826,0.9997726916020371,0.9999891757905732
1470,Edge Detection,nyu,28.064331515432446,0.2761994,2.528176,0.6951417,0.4511943,1.098805,0.01584664260084104,0.279454026876512,0.6364364537725076
1471,Edge Detection and Colour Threshold 5,nyu,9.649175651166306,0.03234725,0.49032614,0.101964034,0.07209439,0.044030268,0.95612406708845,0.9963197687948866,0.999085354303435
1472,Edge Detection and Colour Threshold 50,nyu,5.358819914147514,0.017853186,0.3196532,0.056774937,0.04206056,0.017428018,0.9967635613813856,0.9995345589946474,1.0
1473,Edge Detection and Greyscale Threshold 5,nyu,10.913549933428142,0.097310565,1.0602089,0.24659601,0.1969539,0.20577651,0.5858711594351927,0.9700223519924663,0.9918331339874764
1474,Edge Detection and Greyscale Threshold 50,nyu,7.237821807746004,0.031370778,0.37393424,0.08865702,0.06969275,0.029293794,0.9857878130226063,0.9996590374030557,1.0
1475,Desaturated,nyu,4.578112235063421,0.013850374,0.24886252,0.046296395,0.032347817,0.010689874,0.9970071060934887,0.9997618673926103,1.0
1476,Oversaturated,nyu,4.265260339386257,0.013647096,0.2279246,0.04486762,0.031904954,0.009513752,0.9973643050045732,0.9996157405653484,1.0
