,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1083,Edge Detection,KITTI,,28.87972709921367,0.16064616,10.060626,0.46919948,0.28397816,2.866123,0.33902738194018545,0.7540676070565316,0.8647047151773152
1084,Edge Detection and Colour Threshold 5,KITTI,,22.761023643272686,0.11701078,8.318393,0.35259557,0.2185296,1.9435096,0.6075976766838631,0.8205833543778636,0.9201720841300192
1085,Edge Detection and Colour Threshold 50,KITTI,,5.551310411035783,0.03462495,2.343705,0.09602202,0.07543655,0.16833425,0.9844781557776254,0.9982502976297847,0.9997835419748187
1086,Edge Detection and Greyscale Threshold 5,KITTI,,25.202593793003015,0.13324021,9.123912,0.3970198,0.24360362,2.320681,0.5607976478227931,0.7900176774053898,0.8951711822215809
1087,Edge Detection and Greyscale Threshold 50,KITTI,,7.780574672861087,0.051060952,3.5963044,0.14080487,0.10841064,0.383969,0.927405389804827,0.9926404271438364,0.9992423969118656
1088,Desaturated,KITTI,,4.946627719317453,0.022020904,1.78637,0.068167835,0.048646484,0.0945636,0.9910169919549767,0.999413759515134,0.9998196183123489
1089,Oversaturated,KITTI,,6.232751977704609,0.020366559,1.5955253,0.06636431,0.046521895,0.09272787,0.9880677513618817,0.9992965114181608,0.9999819618312349
1090,Original,KITTI,,4.586469943394963,0.021559557,1.592532,0.06330944,0.0479519,0.07784169,0.9956361132563527,0.9997301647855741,1.0
1091,Greyscale,KITTI,,6.1308450850722735,0.03248659,2.586406,0.09596871,0.07051181,0.19196118,0.9742446940161715,0.997469131781936,0.9998232114112382
1092,Edge Detection,KITTI,,28.161707394884527,0.1607682,10.036791,0.465082,0.28526428,2.8460386,0.33444679128711396,0.7551384999023011,0.8646822922966698
1093,Edge Detection and Colour Threshold 5,KITTI,,22.68973631080483,0.114247,8.29482,0.34738111,0.21359256,1.9211931,0.6136331915923069,0.8218436258409089,0.9226596447479832
1094,Edge Detection and Colour Threshold 50,KITTI,,5.871732895847819,0.038355954,2.598223,0.10541308,0.083108366,0.20564282,0.9774920212518493,0.9981669814744168,0.9998232114112382
1095,Edge Detection and Greyscale Threshold 5,KITTI,,25.96459035574197,0.13426054,9.263505,0.40371683,0.24415398,2.3863575,0.5624389381519079,0.7849692480902181,0.8874601062592465
1096,Edge Detection and Greyscale Threshold 50,KITTI,,7.954084841163262,0.053182706,3.6985521,0.14584725,0.11264082,0.40699327,0.9180724461027421,0.9918398109292567,0.9990044011053939
1097,Desaturated,KITTI,,4.790839397292953,0.024464244,1.9297148,0.0723589,0.053902496,0.10818844,0.9908907353474826,0.9995812901845115,0.9999162580369023
1098,Oversaturated,KITTI,,5.829784861579186,0.024560634,1.7156416,0.072984114,0.05470105,0.096919864,0.9927795818484643,0.9998790393866367,1.0
1099,Original,KITTI,,4.418831890403184,0.023736065,1.6986005,0.06696549,0.052743964,0.09002758,0.9953506676551074,0.9997254331292387,1.0
1100,Greyscale,KITTI,,6.302793894382834,0.036530554,2.725369,0.10463714,0.07900199,0.2207925,0.9696145996357413,0.9971262000860309,0.9998261076485178
1101,Edge Detection,KITTI,,27.26632975757777,0.15591145,9.550191,0.45080227,0.27879694,2.6491232,0.347180655848732,0.7691167183767607,0.8750537693455241
1102,Edge Detection and Colour Threshold 5,KITTI,,21.776393636542604,0.11648169,8.038314,0.34547478,0.21896479,1.8618504,0.5914811052231771,0.8279930076970247,0.9276058684092511
1103,Edge Detection and Colour Threshold 50,KITTI,,5.405453258404215,0.0390786,2.57657,0.104439974,0.08484703,0.20478159,0.9776044955748973,0.9989841025781829,0.9998718687936446
1104,Edge Detection and Greyscale Threshold 5,KITTI,,25.050321621196797,0.1375766,8.999574,0.40385962,0.25131804,2.3298972,0.5452623486450124,0.7848036389262605,0.888763808425542
1105,Edge Detection and Greyscale Threshold 50,KITTI,,7.447603788059842,0.050660312,3.4819071,0.13819256,0.10780638,0.3653864,0.9357513522418385,0.9932090460631687,0.9991030815555129
1106,Desaturated,KITTI,,4.738595905926708,0.028071892,2.0512376,0.07903819,0.06172593,0.12742113,0.9883492124506924,0.999542388548731,1.0
1107,Oversaturated,KITTI,,5.665140889620914,0.02619889,1.7998735,0.074905664,0.05836769,0.107236095,0.9907196397682656,0.9999359343968224,1.0
1108,Original,KITTI,,4.660254801575637,0.023568807,1.6434108,0.06778369,0.052352056,0.086576745,0.9959027103710894,0.9998880011946539,0.9999906667662212
1109,Greyscale,KITTI,,6.325044204013418,0.03514135,2.6547012,0.10211804,0.07606724,0.20911974,0.9729989546778167,0.9967053684760696,0.9996080041812887
1110,Edge Detection,KITTI,,28.931219520322937,0.15786657,9.822404,0.46455857,0.2792523,2.7966127,0.3576215187038005,0.7582879115956096,0.860505487941462
1111,Edge Detection and Colour Threshold 5,KITTI,,23.496121017580055,0.11648967,8.203522,0.35658085,0.21637252,1.9468745,0.5918950197864556,0.8123366684088703,0.9167755543940864
1112,Edge Detection and Colour Threshold 50,KITTI,,5.705466481997716,0.037809152,2.5495944,0.10336253,0.08206182,0.20018837,0.9726909579631151,0.9986840140371837,0.9998320017919808
1113,Edge Detection and Greyscale Threshold 5,KITTI,,27.536200015184786,0.13946944,9.28195,0.4230311,0.25055656,2.4807858,0.5393582468453669,0.7679664750242664,0.8740293436870007
1114,Edge Detection and Greyscale Threshold 50,KITTI,,7.927166989213139,0.052315865,3.634445,0.14388154,0.11093148,0.3969939,0.925940789964907,0.9916840887030538,0.9984226834913761
1115,Desaturated,KITTI,,5.0322181105039085,0.027263923,2.019296,0.07906754,0.059890572,0.123717636,0.9854308220712312,0.9991786754274621,0.9999440005973269
1116,Oversaturated,KITTI,,5.600291229777968,0.025596246,1.7227705,0.074067034,0.056960776,0.099123694,0.9916374225341597,0.9999160008959904,0.9999906667662212
1117,Original,KITTI,,4.5258330652806364,0.019822646,1.5528846,0.060177293,0.04416132,0.072156705,0.9952605295392444,0.9997267502120042,0.9999811551870348
1118,Greyscale,KITTI,,6.421981932171324,0.03194069,2.528337,0.0968595,0.06925199,0.18880437,0.977103552247244,0.995514934514275,0.9994629228304909
1119,Edge Detection,KITTI,,30.495209571405805,0.15663701,9.915498,0.47228163,0.27451825,2.8611956,0.4141053425044756,0.7479129369641007,0.8460001884481296
1120,Edge Detection and Colour Threshold 5,KITTI,,22.767008930564742,0.1175972,8.143659,0.3537661,0.2192742,1.9365071,0.5744935456515594,0.8098652595872986,0.9197682088005277
1121,Edge Detection and Colour Threshold 50,KITTI,,5.8176910903223495,0.03613329,2.4731164,0.10058051,0.07851582,0.19081628,0.9765947422971827,0.9983510788655423,0.9998963535286912
1122,Edge Detection and Greyscale Threshold 5,KITTI,,27.299796655632786,0.13792098,9.249903,0.41878584,0.2480066,2.470186,0.5175256760576651,0.7644869499670216,0.8753792518609252
1123,Edge Detection and Greyscale Threshold 50,KITTI,,7.986101978508096,0.050076883,3.5151956,0.13980272,0.10633824,0.37473157,0.9279280128144728,0.9910487138415152,0.9987091303118817
1124,Desaturated,KITTI,,5.04510045483844,0.02379299,1.8850244,0.07317845,0.052373122,0.10611936,0.9862621313483464,0.9983605012720249,0.999952887967587
1125,Oversaturated,KITTI,,5.51710258627071,0.024289899,1.6745874,0.071291,0.053916037,0.091242924,0.9957693394893056,0.999679638179591,0.999952887967587
1126,Original,KITTI,,4.53789465475386,0.018101478,1.5887299,0.056697294,0.04044498,0.071194425,0.9945382647127239,0.9997115608280995,0.9999627820423355
1127,Greyscale,KITTI,,6.33699842613476,0.028748585,2.3293142,0.09069732,0.062463854,0.16218808,0.9818283321702722,0.9962688997441266,0.999023028611305
1128,Edge Detection,KITTI,,28.50747817119259,0.14656198,9.33932,0.4416835,0.2612725,2.5466933,0.40822516864387065,0.7785903698534543,0.8688066992323796
1129,Edge Detection and Colour Threshold 5,KITTI,,23.434560050197582,0.11781404,8.138168,0.3584731,0.2186967,1.946082,0.5891788788090253,0.805136078157711,0.9111421260758316
1130,Edge Detection and Colour Threshold 50,KITTI,,5.764373507587561,0.03299803,2.3325803,0.09388827,0.0719384,0.16764238,0.981102581995813,0.9986694580134915,0.9997301698069319
1131,Edge Detection and Greyscale Threshold 5,KITTI,,26.87775082276844,0.13641074,8.999971,0.41339839,0.24615964,2.3774827,0.5153756687601768,0.7755012793672947,0.8767062107466853
1132,Edge Detection and Greyscale Threshold 50,KITTI,,7.656402494857016,0.045736767,3.2308557,0.12954648,0.09763134,0.319557,0.9512165619911608,0.9933286810886253,0.9981856245638521
1133,Desaturated,KITTI,,4.8455868324581814,0.020219103,1.7398412,0.06522411,0.044690546,0.08820355,0.9885182600604792,0.9990788555478018,0.9998976506164224
1134,Oversaturated,KITTI,,5.43830404439811,0.022139315,1.69534,0.06662388,0.049378082,0.08807863,0.9963340311700395,0.9997022563386834,0.9999627820423355
1135,Original,KITTI,,4.7955190618368135,0.01762914,1.6105461,0.05636678,0.039546717,0.0727145,0.9924318494551675,0.9998326453196474,1.0
1136,Greyscale,KITTI,,6.60307994309097,0.028871257,2.4394538,0.092422046,0.062661774,0.1746062,0.9796385138904384,0.9953419613968537,0.9985774852170032
1137,Edge Detection,KITTI,,31.01262547408714,0.1479371,9.545877,0.45995528,0.25935033,2.6916952,0.5010041280821154,0.7586559559671241,0.8516865632786641
1138,Edge Detection and Colour Threshold 5,KITTI,,25.15845883524702,0.118921556,8.27959,0.3718016,0.21810348,2.0227945,0.5914965227416416,0.7979471159210086,0.9034828368477816
1139,Edge Detection and Colour Threshold 50,KITTI,,5.888516321224689,0.029828168,2.2206235,0.08869065,0.06514344,0.15163817,0.9832924244114694,0.9976477369928224,0.9998419428018892
1140,Edge Detection and Greyscale Threshold 5,KITTI,,28.97231468497764,0.13948375,9.224676,0.43254033,0.2478023,2.5161035,0.49400312395403323,0.7639276283982298,0.8626575923239986
1141,Edge Detection and Greyscale Threshold 50,KITTI,,8.085379621481632,0.047116823,3.304574,0.13467112,0.10022644,0.34146282,0.9367678232734575,0.99095354977872,0.9979359589423185
1142,Desaturated,KITTI,,4.815428938768337,0.019238831,1.7288805,0.062774256,0.042627543,0.085799865,0.9882200899996281,0.9993584737253152,0.9999907025177582
1143,Oversaturated,KITTI,,5.906363533820519,0.021414435,1.7293795,0.066085756,0.048254672,0.09132299,0.9920878426122206,0.9998233478374057,1.0
1144,Original,KITTI,,4.9732434187785834,0.018842023,1.6859471,0.058517963,0.042350378,0.07992967,0.9943436566861226,0.9999458723127859,0.9999909787187976
1145,Greyscale,KITTI,,6.596947872435964,0.028822986,2.3018684,0.09177566,0.06264743,0.16235226,0.9832745446508313,0.9958862957717255,0.9982679140091476
1146,Edge Detection,KITTI,,29.618367020848503,0.15334715,9.348527,0.4607859,0.27064672,2.6479454,0.4188490649442034,0.7580311955903978,0.8553347346390134
1147,Edge Detection and Colour Threshold 5,KITTI,,22.986363219295967,0.11143692,7.702434,0.3434245,0.20802818,1.7916119,0.6208716361897717,0.8115905420887874,0.9249158765527881
1148,Edge Detection and Colour Threshold 50,KITTI,,6.0097089713872665,0.03193935,2.2976,0.092918046,0.069661744,0.164757,0.982634033685464,0.9977988073866251,0.9996391487519057
1149,Edge Detection and Greyscale Threshold 5,KITTI,,27.483817297609104,0.13505277,8.858305,0.41478094,0.24262242,2.3578756,0.5410423188301202,0.7687484776587971,0.8702018060604967
1150,Edge Detection and Greyscale Threshold 50,KITTI,,7.907867622275205,0.045274798,3.1393251,0.1301673,0.096545376,0.31131703,0.9493906124547808,0.991871825636677,0.9977356584182085
1151,Desaturated,KITTI,,5.026803658365752,0.020476585,1.7837877,0.064748146,0.045469023,0.092033304,0.99073514420518,0.9995759997834892,0.9999639148751905
1152,Oversaturated,KITTI,,6.479071840172152,0.024476238,1.931675,0.07375642,0.05499615,0.11492995,0.9909245911104295,0.9992873187850139,1.0
1153,Original,KITTI,,5.463342244933323,0.022866929,1.8588114,0.066970214,0.05125623,0.10004366,0.9925907425907425,0.9997687497687497,0.9999814999815
1154,Greyscale,KITTI,,6.761068747278203,0.032114062,2.447019,0.097222,0.06981661,0.18307129,0.98005698005698,0.9963462463462464,0.9980389980389981
1155,Edge Detection,KITTI,,29.55810430084905,0.15006198,9.378329,0.45455703,0.26525968,2.6318069,0.42063492063492064,0.7545695045695046,0.8574481074481074
1156,Edge Detection and Colour Threshold 5,KITTI,,20.396028827861546,0.112538144,7.514314,0.32901552,0.21375434,1.7069515,0.6106208606208606,0.8215025715025716,0.9403189403189404
1157,Edge Detection and Colour Threshold 50,KITTI,,6.953643572748367,0.037179604,2.5326283,0.10677973,0.0805704,0.20436047,0.9778924778924779,0.9966237466237466,0.9980944980944981
1158,Edge Detection and Greyscale Threshold 5,KITTI,,24.201791000975884,0.14045003,8.707196,0.40392947,0.25734112,2.2904515,0.4905187405187405,0.7788137788137788,0.8809153809153809
1159,Edge Detection and Greyscale Threshold 50,KITTI,,7.895069698602788,0.04991953,3.2925396,0.13820067,0.10626771,0.3448521,0.9453509453509453,0.9908887408887409,0.9975487475487476
1160,Desaturated,KITTI,,5.3174619133298116,0.023859587,1.9015732,0.07026958,0.053032413,0.105997905,0.9902319902319903,0.9994264994264994,0.9999444999445
1161,Oversaturated,KITTI,,6.963979249990365,0.028137483,2.1184065,0.08234946,0.06275657,0.13818574,0.9897602397602397,0.9973174973174973,0.9999814999815
1162,Original,KITTI,,5.45635802762539,0.025844822,1.9260675,0.07245784,0.057630077,0.11134506,0.9920274080809751,0.9997152645743206,1.0
1163,Greyscale,KITTI,,6.638217837857649,0.036094382,2.585295,0.10422644,0.07829441,0.20841792,0.9791500188292781,0.996684210042894,0.9980344070614385
1164,Edge Detection,KITTI,,29.973522548950598,0.1608592,9.5097065,0.4764778,0.28239697,2.779039,0.36883341140595005,0.7377494879354844,0.8443140172494558
1165,Edge Detection and Colour Threshold 5,KITTI,,20.19052687053549,0.11147715,7.439725,0.326565,0.2119602,1.6797307,0.5994599211925822,0.8288005290567909,0.9402055606073131
1166,Edge Detection and Colour Threshold 50,KITTI,,6.420984717319227,0.036734283,2.496526,0.10354611,0.079840004,0.19604555,0.9793796441725681,0.996684210042894,0.9987232830913082
1167,Edge Detection and Greyscale Threshold 5,KITTI,,25.083800495424153,0.14213046,8.80984,0.41233936,0.25901422,2.3473365,0.5033479375051666,0.7751876039054678,0.878463898303528
1168,Edge Detection and Greyscale Threshold 50,KITTI,,7.539704932296091,0.049275134,3.273715,0.13513501,0.10521651,0.33899176,0.9482148925812645,0.99245910372636,0.9976945615533696
1169,Desaturated,KITTI,,5.257391006353632,0.0270168,2.0163279,0.07633201,0.059831087,0.122154735,0.9879308919566835,0.9993937890937147,0.9999632599450736
1170,Oversaturated,KITTI,,6.959345923053959,0.03086007,2.1757357,0.0870345,0.0685227,0.14896241,0.9886840630826743,0.997979296979049,0.9999908149862684
1171,Original,KITTI,,5.608194753731401,0.026117424,1.9889469,0.076165855,0.057860937,0.11743307,0.9904373652150883,0.9976731867882411,0.9999810828194166
1172,Greyscale,KITTI,,6.807586722364295,0.036900442,2.7073793,0.10691554,0.079939894,0.22264425,0.9735254057735235,0.9965476145435285,0.9977677726911581
1173,Edge Detection,KITTI,,29.13591420901215,0.15511574,9.292464,0.46091536,0.27453047,2.6373408,0.3854659301577693,0.747039461238697,0.8584994892361243
1174,Edge Detection and Colour Threshold 5,KITTI,,19.42267659274223,0.11054428,7.275042,0.32017195,0.21128476,1.61632,0.6028432522416859,0.8362339676894556,0.9460954939275851
1175,Edge Detection and Colour Threshold 50,KITTI,,6.7327225300848905,0.039652985,2.6000936,0.111734614,0.08573268,0.21718396,0.9762116454163672,0.9968597480231546,0.9977110211494079
1176,Edge Detection and Greyscale Threshold 5,KITTI,,23.719626381752583,0.13904442,8.550356,0.39845392,0.25570488,2.225449,0.4912318867995914,0.7834455752714615,0.8884548446899474
1177,Edge Detection and Greyscale Threshold 50,KITTI,,7.977838958908437,0.05111104,3.4066231,0.14111699,0.108720474,0.36598676,0.9397582384321441,0.9901063145548787,0.9976353524270742
1178,Desaturated,KITTI,,5.346660047575248,0.027011203,2.1105092,0.07811672,0.059669558,0.12978788,0.987647081079036,0.9976637281979494,0.9999905414097083
1179,Oversaturated,KITTI,,7.008218179189951,0.03100368,2.1716962,0.09051443,0.06826245,0.14811906,0.988091634822746,0.9970205440581136,0.9985812114562446
1180,Original,KITTI,,5.261238017095533,0.020849448,1.8440533,0.06347601,0.04683171,0.09316158,0.9925256120436727,0.9996825549516618,0.9999807609061613
1181,Greyscale,KITTI,,6.644175887076306,0.02793735,2.3795223,0.0900427,0.06092255,0.1642624,0.9776056947717763,0.9964984849213602,0.9979221778654226
1182,Edge Detection,KITTI,,30.45715840847069,0.14743342,9.202271,0.45556158,0.25937527,2.5628126,0.46975133471213504,0.7605502380837863,0.8518782165360012
1183,Edge Detection and Colour Threshold 5,KITTI,,21.86376816202543,0.10896659,7.5602064,0.33264896,0.20511664,1.7052733,0.620730123611178,0.8296378240584869,0.933557789428118
1184,Edge Detection and Colour Threshold 50,KITTI,,6.884297326223229,0.034912046,2.490562,0.10354414,0.07568732,0.19265623,0.9764417295945361,0.9966716367659083,0.9977490260208745
1185,Edge Detection and Greyscale Threshold 5,KITTI,,25.917887568380603,0.13716309,8.687737,0.40856096,0.24918994,2.2727342,0.5436390745995864,0.7778077052570824,0.8811985955461498
1186,Edge Detection and Greyscale Threshold 50,KITTI,,8.294588436823537,0.04453142,3.2188764,0.1306832,0.09493721,0.31916013,0.9457168967341638,0.9893992592948873,0.9974123418786975
1187,Desaturated,KITTI,,4.957484209869764,0.020491127,1.872568,0.063706756,0.04575689,0.095028065,0.9906017026598047,0.9992496753402915,0.9998941849838873
1188,Oversaturated,KITTI,,7.06600678264771,0.027179051,2.083729,0.0829278,0.060445126,0.13299316,0.9888413255735655,0.9971333750180367,0.9996633158578231
1189,Original,KITTI,,5.20015590088435,0.01564105,1.7278978,0.055143677,0.03558278,0.07937219,0.9931644739922281,0.9989980804344772,0.9997659066435695
1190,Greyscale,KITTI,,6.32787112803834,0.021977326,2.1511045,0.07810104,0.04820457,0.13129656,0.9835853738470902,0.9964324172479985,0.9982302542253851
1191,Edge Detection,KITTI,,32.56216160781079,0.13916463,9.085385,0.45557976,0.24139382,2.512803,0.580158247108947,0.7555597172152254,0.8479048644599466
1192,Edge Detection and Colour Threshold 5,KITTI,,22.688762867552374,0.09740628,7.183044,0.31784487,0.1825983,1.5589782,0.6473898590757994,0.8410974296549464,0.9355213259047708
1193,Edge Detection and Colour Threshold 50,KITTI,,6.345003044627657,0.026195135,2.1835043,0.083240636,0.05750468,0.13899441,0.9840441968256941,0.9969006039608596,0.9989793529659629
1194,Edge Detection and Greyscale Threshold 5,KITTI,,26.952455758958326,0.121878505,8.341199,0.3890925,0.22042614,2.093801,0.6046537759258392,0.7910669975186104,0.8883187415141158
