,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
2383,Edge Detection and Greyscale Threshold 50,KITTI,,16.817399938512256,0.040724233,6.0674763,0.17494586,0.08313889,0.78439426,0.864796251703347,0.9512049429728772,0.9921039368314947
2384,Desaturated,KITTI,,7.564085248512647,0.022648811,2.673491,0.08187643,0.053903002,0.20351048,0.9790558324466596,0.9961359690877527,0.9988426574079259
2385,Oversaturated,KITTI,,6.799075610226005,0.026400879,2.4385602,0.08128447,0.06250375,0.16716687,0.9864292247671315,0.997890649791865,0.999234660543951
2386,Original,KITTI,,6.046178068454231,0.02095567,2.2670505,0.07033839,0.049346775,0.1352836,0.989550621637008,0.9969147705360586,0.9989348612564964
2387,Greyscale,KITTI,,11.741192100816052,0.026002904,4.323676,0.11781395,0.0571442,0.39300224,0.9583677666978863,0.9885405762767892,0.9935540741556939
2388,Edge Detection,KITTI,,53.76429186248598,0.2921691,17.323908,0.8608883,0.4189656,7.626088,0.3197803610453051,0.4415551025655152,0.5371053936422235
2389,Edge Detection and Colour Threshold 5,KITTI,,19.4869781087715,0.080139585,8.595852,0.2601865,0.15657696,1.6063186,0.6929462104934531,0.9101426918627072,0.9697720970378124
2390,Edge Detection and Colour Threshold 50,KITTI,,9.63049726392835,0.022164328,3.5550215,0.097330034,0.048987586,0.28399137,0.9549703413953318,0.9923971131067159,0.9980533671239418
2391,Edge Detection and Greyscale Threshold 5,KITTI,,37.82705434532085,0.15206222,12.880714,0.50709695,0.25640878,3.8235526,0.494940590968358,0.7177749618937432,0.8505500156097919
2392,Edge Detection and Greyscale Threshold 50,KITTI,,16.006658451001325,0.0397176,6.228052,0.17015064,0.08075865,0.784054,0.8841386149523442,0.9579637485537987,0.987897820138468
2393,Desaturated,KITTI,,7.354401289719554,0.021797894,2.6243498,0.08006039,0.051195078,0.17721118,0.9795970837235781,0.995849631792555,0.998512478651314
2394,Oversaturated,KITTI,,7.635667992436758,0.024868233,2.746197,0.08489245,0.058031954,0.18985163,0.9805336712394175,0.9959598185591244,0.9979431803573724
2395,Original,KITTI,,5.676083951007015,0.016853165,1.9867843,0.06191759,0.03961045,0.106265835,0.9908357224533085,0.9972159156820178,0.9994862701556104
2396,Greyscale,KITTI,,9.19265492651016,0.021235682,3.4634347,0.09224384,0.047926866,0.27066386,0.9638897635185523,0.9947301261123909,0.9974976384999088
2397,Edge Detection,KITTI,,46.2126607573825,0.24887128,15.451221,0.7350091,0.3804745,6.1507297,0.3292511144623237,0.49738992095189166,0.6145700412641069
2398,Edge Detection and Colour Threshold 5,KITTI,,19.66837533419606,0.08140938,8.259554,0.26803765,0.15786695,1.5481979,0.7096432063371062,0.9064845963906335,0.9599622159985417
2399,Edge Detection and Colour Threshold 50,KITTI,,8.73544811639783,0.01895975,3.2413347,0.08841614,0.042531013,0.2458578,0.961370830087997,0.9927912102480818,0.9993205508509686
2400,Edge Detection and Greyscale Threshold 5,KITTI,,37.80776467389537,0.15202715,12.223152,0.5113621,0.25482485,3.5846388,0.50570903004491,0.7095437747543212,0.842550088659828
2401,Edge Detection and Greyscale Threshold 50,KITTI,,13.357677295396794,0.033078477,5.1973433,0.14176582,0.0696607,0.5751112,0.894635666108745,0.9756392622176557,0.9965364665329864
2402,Desaturated,KITTI,,6.237151411056308,0.018180668,2.1487162,0.06654807,0.042789668,0.12560822,0.9873059012644383,0.9976302139436223,0.9992045473377194
2403,Oversaturated,KITTI,,6.532460279110398,0.019133873,2.2590413,0.06988628,0.0442626,0.12341373,0.9902888487479906,0.9967353296985566,0.9980776560661552
2404,Original,KITTI,,5.119422447575086,0.016195396,1.8694572,0.056842107,0.03795061,0.09225035,0.9905233747155572,0.9983149465679638,0.9994815220209119
2405,Greyscale,KITTI,,9.08144551245639,0.020409288,3.5313282,0.092113316,0.0456789,0.28113836,0.968747299593859,0.9924100584727943,0.9977100555923611
2406,Edge Detection,KITTI,,40.353666662857165,0.2157332,14.308541,0.63999444,0.34584543,5.207698,0.36434599763804476,0.5409741625140421,0.6756632197482502
2407,Edge Detection and Colour Threshold 5,KITTI,,19.891278282759504,0.08890295,8.507523,0.28380433,0.17111889,1.6859084,0.6810352276982459,0.8940432641069217,0.9499236685197454
2408,Edge Detection and Colour Threshold 50,KITTI,,8.43121884202255,0.017743051,3.115364,0.08556388,0.040266965,0.2530972,0.9705475703545813,0.988708701788749,0.9993951090243973
2409,Edge Detection and Greyscale Threshold 5,KITTI,,32.50256545061402,0.1413342,11.687594,0.45827326,0.246033,3.2398124,0.5112480917129937,0.753982198922718,0.8703084943975574
2410,Edge Detection and Greyscale Threshold 50,KITTI,,12.68914720027896,0.03318339,5.23821,0.13961187,0.06912572,0.56863266,0.901071521156782,0.97532908949506,0.9968603277933001
2411,Desaturated,KITTI,,5.7926401259209115,0.01710012,2.181174,0.061758537,0.040046163,0.119692914,0.9868652245297693,0.997393207938474,0.9995103263530835
2412,Oversaturated,KITTI,,6.185953890230643,0.018594464,2.0577352,0.066151984,0.043272357,0.116690494,0.9867644093671688,0.9964570671428983,0.9994239133565689
2413,Original,KITTI,,4.678004616464204,0.015892789,1.7835009,0.054633737,0.037549574,0.08732051,0.9924267282678602,0.9983724684665766,0.9995012403365315
2414,Greyscale,KITTI,,8.677007102799191,0.019212397,3.4029746,0.089465916,0.042769633,0.2639015,0.9638793001614406,0.9951961569255404,0.9983593432122747
2415,Edge Detection,KITTI,,40.107334700367495,0.20111762,13.950301,0.6121448,0.324534,4.9077506,0.4226988147895365,0.5661053432910262,0.6897977398312092
2416,Edge Detection and Colour Threshold 5,KITTI,,17.054659027526593,0.0817485,7.7037344,0.25270638,0.1610088,1.3839394,0.7127931853679665,0.9236897714893226,0.967173738991193
2417,Edge Detection and Colour Threshold 50,KITTI,,7.580529103142841,0.0151710175,2.7944717,0.07693643,0.034960914,0.20551684,0.9772801848035806,0.9899591804591213,0.9996193676252477
2418,Edge Detection and Greyscale Threshold 5,KITTI,,31.57416447692033,0.13869685,11.036135,0.44755283,0.24360284,2.9599805,0.5034978802714303,0.7794957277297248,0.8916379004843219
2419,Edge Detection and Greyscale Threshold 50,KITTI,,11.652543806560113,0.031373788,4.827218,0.12999351,0.06603754,0.49239475,0.9184134192599982,0.9783302051477247,0.9971649450708108
2420,Desaturated,KITTI,,5.623154544880618,0.016415099,2.0783226,0.06162018,0.03878051,0.11700983,0.98368530890286,0.9980443371090315,0.9994618645736261
2421,Oversaturated,KITTI,,5.637106187174493,0.016497634,1.8627276,0.059559952,0.03852308,0.09727041,0.9901691845279502,0.9980837128719369,0.9996324928795496
2422,Original,KITTI,,3.9728395802996546,0.013150479,1.5987904,0.045608733,0.030804384,0.06364568,0.9957930540637308,0.9993222853050995,0.9996675361874073
2423,Greyscale,KITTI,,7.862047274752052,0.018186284,3.0462742,0.08176699,0.04012454,0.20600387,0.9686077438494195,0.9961766661551839,0.9979668559152984
2424,Edge Detection,KITTI,,38.86618239251508,0.19634165,13.233332,0.59606797,0.3201233,4.5532355,0.41449286481509895,0.5745869776482021,0.7390414812541558
2425,Edge Detection and Colour Threshold 5,KITTI,,16.916455289663073,0.085079424,7.809729,0.25796124,0.16744667,1.440742,0.7000920669019487,0.9158738683443303,0.9690169300803028
2426,Edge Detection and Colour Threshold 50,KITTI,,5.651944345930994,0.013361792,2.2493527,0.059095934,0.02974946,0.11064988,0.9891693519513068,0.9976343921027058,0.9996036008388318
2427,Edge Detection and Greyscale Threshold 5,KITTI,,31.894781601468424,0.15389949,11.248714,0.47609323,0.26895148,3.1747456,0.4420362129814332,0.7624162446933661,0.8822055137844611
2428,Edge Detection and Greyscale Threshold 50,KITTI,,11.044865717512526,0.03182673,4.5473995,0.12521817,0.06778254,0.4565546,0.9214618178098307,0.9833640223006496,0.9976471791724209
2429,Desaturated,KITTI,,4.931981515020605,0.013298673,1.8911668,0.052072663,0.030874072,0.08364788,0.9917907012429031,0.9977622627998568,0.9995652396296865
2430,Oversaturated,KITTI,,4.6814953994383615,0.014419674,1.660869,0.050648592,0.033618238,0.07225919,0.9946422177893713,0.9988619507953558,0.9996675361874073
2431,Original,KITTI,,4.0209482784462285,0.009883588,1.5797564,0.041968882,0.023144323,0.06097626,0.9943942112608334,0.9988506960325558,0.9997771757614139
2432,Greyscale,KITTI,,7.14885561313394,0.019629354,2.9647334,0.07983855,0.04301102,0.19246863,0.9758646166836716,0.9953558737642051,0.998193950908302
2433,Edge Detection,KITTI,,35.155363053812785,0.17862278,12.382214,0.5409864,0.30018368,3.9843338,0.41920275832952186,0.6002181332019844,0.7880003283725622
2434,Edge Detection and Colour Threshold 5,KITTI,,15.342246118449923,0.08296565,7.325464,0.24437171,0.16528307,1.2866285,0.7235103026891367,0.9330471801006227,0.9774830243112972
2435,Edge Detection and Colour Threshold 50,KITTI,,5.317440502445715,0.013725873,2.2024264,0.058084756,0.030529693,0.10535349,0.9881199498059083,0.9976075713330753,0.9996012618888459
2436,Edge Detection and Greyscale Threshold 5,KITTI,,28.580194778834496,0.14769432,10.658041,0.44345787,0.26399717,2.8859596,0.41323341425371474,0.7885749803562843,0.8986501542178282
2437,Edge Detection and Greyscale Threshold 50,KITTI,,9.834430252969526,0.033137225,4.2390413,0.11832798,0.071243405,0.4020213,0.9433557330331069,0.9866540008678417,0.9978655783461751
2438,Desaturated,KITTI,,4.507437626532087,0.010011304,1.7548254,0.045298383,0.023138393,0.07026706,0.9932566348848937,0.9981001301762658,0.9996716274378731
2439,Oversaturated,KITTI,,4.654145916595893,0.010759852,1.7401019,0.04706764,0.024979932,0.07418527,0.993045538237812,0.9984636855129062,0.9998592689019457
2440,Original,KITTI,,3.7153524506723086,0.0076797917,1.4018693,0.037589896,0.017904606,0.04793222,0.9961115392699502,0.9988439711343096,0.9995796258670216
2441,Greyscale,KITTI,,7.500149045104984,0.022626331,2.950778,0.08595771,0.049717214,0.20647812,0.9762371844274738,0.9935892944720801,0.9984352740605806
2442,Edge Detection,KITTI,,34.581319415071285,0.17964129,12.3020935,0.539052,0.30271748,3.9602227,0.4114411826525608,0.5859314790163245,0.7860645974917677
2443,Edge Detection and Colour Threshold 5,KITTI,,15.77464871084103,0.08562792,7.384203,0.25109816,0.17013405,1.3239822,0.7223195310493006,0.9303696956958359,0.9747541979028002
2444,Edge Detection and Colour Threshold 50,KITTI,,5.791716835455193,0.019449702,2.4288156,0.0704225,0.042941444,0.13572021,0.9864546112706976,0.9957612274924683,0.9992059599710409
2445,Edge Detection and Greyscale Threshold 5,KITTI,,29.706282231382296,0.14773276,10.820517,0.45132586,0.26205146,2.945076,0.41569163221934186,0.783670800345641,0.8891379994862094
2446,Edge Detection and Greyscale Threshold 50,KITTI,,9.735683565972831,0.03624167,4.332885,0.124802254,0.07709704,0.4235149,0.9395478642658632,0.9826478899553936,0.9979098063943577
2447,Desaturated,KITTI,,4.885981379371045,0.00968379,1.7948061,0.049156375,0.022031143,0.07534037,0.9929587332726126,0.9971624746023962,0.9991942829117915
2448,Oversaturated,KITTI,,4.250151601165756,0.009509544,1.5187851,0.042640317,0.022036888,0.05768138,0.9954576239519839,0.9987505546603144,0.9996730423410168
2449,Original,KITTI,,3.9823708414590353,0.009083973,1.5372698,0.04140073,0.02128469,0.05872567,0.9956162741659823,0.998990078352163,0.9996004705568996
2450,Greyscale,KITTI,,7.516572044209677,0.019960389,3.0268044,0.08361794,0.0434039,0.2033982,0.9740971744389941,0.9917097640556678,0.9989123920715601
2451,Edge Detection,KITTI,,33.663817736117245,0.16774617,11.934242,0.5117186,0.28637046,3.6827574,0.4266641511109138,0.6849821321554613,0.8186691230328724
2452,Edge Detection and Colour Threshold 5,KITTI,,15.475270607279915,0.08123799,7.0624437,0.24199702,0.16188172,1.2202849,0.7424810778416532,0.9400372894146893,0.9765165471777684
2453,Edge Detection and Colour Threshold 50,KITTI,,5.205633302613651,0.016239434,2.1774445,0.05977766,0.03629335,0.10908431,0.9878365480656116,0.9976583135418285,0.9997447450780192
2454,Edge Detection and Greyscale Threshold 5,KITTI,,29.30344325639931,0.14296374,10.539895,0.4404717,0.25471976,2.8121533,0.4490710940447917,0.7860852773400218,0.8994295607395734
2455,Edge Detection and Greyscale Threshold 50,KITTI,,9.792892490444487,0.03302308,4.1908355,0.11973818,0.07018247,0.39745575,0.941835171908641,0.9833307437906466,0.997880274343551
2456,Desaturated,KITTI,,4.488985799858894,0.009348344,1.7198467,0.045157917,0.021594364,0.06960936,0.9921758817392848,0.9985905489090626,0.9995560783965551
2457,Oversaturated,KITTI,,4.647388337567711,0.010941347,1.7219834,0.047966145,0.025656274,0.07487615,0.9940070583534948,0.9984684704681154,0.9996781568375025
2458,Original,KITTI,,4.250989986026864,0.008994384,1.5783613,0.043942276,0.02097756,0.06063865,0.9949848579222063,0.9986468781545995,0.9993449172018299
2459,Greyscale,KITTI,,7.5056650480368265,0.019897912,2.983385,0.08315346,0.043455876,0.19971235,0.9751820271053931,0.994952640735411,0.9977770141111278
2460,Edge Detection,KITTI,,34.99059305142848,0.17220482,12.000835,0.52829856,0.2907407,3.79177,0.4089649691788913,0.6705900040808437,0.7961833372709894
2461,Edge Detection and Colour Threshold 5,KITTI,,15.648846578630204,0.0804069,7.0678644,0.24106488,0.1602349,1.2265661,0.7415537275285122,0.9431474043686505,0.9748705942997058
2462,Edge Detection and Colour Threshold 50,KITTI,,5.694158340344792,0.01918092,2.441486,0.0689525,0.042339467,0.13294713,0.9843854034665693,0.9966923688223545,0.9994200906376856
2463,Edge Detection and Greyscale Threshold 5,KITTI,,28.321445836013755,0.12946503,10.266972,0.41030893,0.2327185,2.6259525,0.5414420412809553,0.7986747997164888,0.9030692239953607
2464,Edge Detection and Greyscale Threshold 50,KITTI,,10.195293457057417,0.031291835,4.2763624,0.120034434,0.06618881,0.3975492,0.9434266199875427,0.9813032925964905,0.9964561094525226
2465,Desaturated,KITTI,,4.817569727552325,0.009574224,1.7853394,0.04821477,0.021929905,0.0732291,0.9932451298352628,0.9978307094224532,0.9993771343886252
2466,Oversaturated,KITTI,,4.663450331576291,0.009776488,1.7363833,0.0472004,0.0226916,0.07248655,0.9943727313730965,0.9981636203526708,0.9994093515754204
2467,Original,KITTI,,3.893611795314168,0.010320803,1.4676225,0.04280634,0.024168756,0.056612283,0.9950338748931132,0.9989804643820298,0.9994957135653051
2468,Greyscale,KITTI,,7.564613256481382,0.01909666,2.9698234,0.082149126,0.041887425,0.20182592,0.9732508934640093,0.9935210155890285,0.9985529171873972
2469,Edge Detection,KITTI,,33.170829085626686,0.1555108,11.373577,0.48616964,0.26740414,3.3796475,0.47357977592141903,0.7012102874432677,0.828619351443794
2470,Edge Detection and Colour Threshold 5,KITTI,,15.12774424304642,0.07885956,6.728221,0.23571643,0.15775084,1.1252583,0.7540068846061084,0.9519502729724396,0.9757942511346445
2471,Edge Detection and Colour Threshold 50,KITTI,,5.5140707505272495,0.019315341,2.3637805,0.066543184,0.043137986,0.1319801,0.9879629020588042,0.996513845951457,0.9995286018110461
2472,Edge Detection and Greyscale Threshold 5,KITTI,,28.1396405236677,0.13930692,9.900209,0.426199,0.25054628,2.5663888,0.4814071784077704,0.7805915499133943,0.9173408757043566
2473,Edge Detection and Greyscale Threshold 50,KITTI,,10.395660711085815,0.034360368,4.2979555,0.12717064,0.07232601,0.42102796,0.9309456466925388,0.9795106229033743,0.9963932557170734
2474,Desaturated,KITTI,,4.2413271161881845,0.009474502,1.5636662,0.043367606,0.021931306,0.059006464,0.9953846828476836,0.9989037251419676,0.9993641605823412
2475,Oversaturated,KITTI,,4.846476620116498,0.013158119,1.8560797,0.053223718,0.03117872,0.0956858,0.994113004012366,0.9978293757810959,0.9994847508167247
2476,Original,KITTI,,4.040983362035082,0.010193284,1.5077553,0.043792196,0.023859428,0.058720652,0.994432012217756,0.9988651910615236,0.9992788130110617
2477,Greyscale,KITTI,,7.4373533338338875,0.019781794,2.7650096,0.0801266,0.043749485,0.18314852,0.9784810529330038,0.9954289471730531,0.9982076382186681
2478,Edge Detection,KITTI,,34.433095125862806,0.14431866,11.158365,0.47535476,0.24822539,3.1848836,0.5456628026599073,0.7506283871925675,0.8437039315296588
2479,Edge Detection and Colour Threshold 5,KITTI,,15.79789268044671,0.08015681,6.8414493,0.241135,0.15978855,1.1712685,0.7556342733510802,0.9413399230026832,0.9701555854871724
2480,Edge Detection and Colour Threshold 50,KITTI,,5.595400678116274,0.023722269,2.3486803,0.07385787,0.052699544,0.14108288,0.9815885204000466,0.9981970325276543,0.9994803211403239
2481,Edge Detection and Greyscale Threshold 5,KITTI,,31.458451041254136,0.15163577,10.327694,0.46956027,0.26628378,2.838372,0.41421586823489487,0.7901557976009926,0.8951945614016481
2482,Edge Detection and Greyscale Threshold 50,KITTI,,9.982244102931528,0.03633507,4.260693,0.12730871,0.07676486,0.41970208,0.9330144555568518,0.9831899797431302,0.9967122357857227
2483,Desaturated,KITTI,,4.413813078341048,0.009760577,1.6078308,0.045018025,0.0225942,0.06378371,0.9946017032739768,0.9988545853705099,0.9992894187020755
2484,Oversaturated,KITTI,,4.460504524177274,0.010795242,1.623282,0.04704385,0.025219675,0.06797949,0.9940077845772042,0.9986636829322615,0.9996500121965447
2485,Original,KITTI,,4.100782613797348,0.008254242,1.5303234,0.042272724,0.01929849,0.058761947,0.9948832882273342,0.9984459573748309,0.9992388362652233
2486,Greyscale,KITTI,,6.512073486562847,0.018320998,2.448078,0.07135192,0.040754743,0.1439487,0.9821655108254398,0.9969130581867388,0.9990168301759134
2487,Edge Detection,KITTI,,32.682906600630616,0.11977054,10.292855,0.42338863,0.20940262,2.6547241,0.6367134641407307,0.8011882611637348,0.8777803619756428
2488,Edge Detection and Colour Threshold 5,KITTI,,16.0935960397137,0.08573359,7.0044613,0.25205496,0.17034702,1.261857,0.7192785859269283,0.9303852334235453,0.9770699424898511
2489,Edge Detection and Colour Threshold 50,KITTI,,5.4135567986271305,0.025199829,2.332077,0.075783946,0.055858772,0.13885999,0.9879165257104194,0.9972407814614344,0.9993128382949933
